fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4336283185840708,0.5068493150684931,0.26,0.0684931506849315,0.1118530884808013,0.1690140845070422,0.07773851590106,0.5176211453744486,0.401574803149606,0.1736526946107784,0.2461538461538461
0.1238938053097344,0.2602739726027397,0.0,0.0342465753424657,0.0751252086811352,0.1971830985915492,0.0706713780918728,0.3237885462555141,0.4881889763779523,0.0718562874251496,0.1692307692307693
0.0973451327433628,0.6917808219178081,0.09,0.0410958904109589,0.2671118530884808,0.0845070422535211,0.0459363957597173,0.2885462555066169,0.5984251968503935,0.089820359281437,0.2153846153846155
0.3716814159292037,0.321917808219178,0.18,0.136986301369863,0.1285475792988313,0.1549295774647887,0.2402826855123674,0.536710719530106,0.3149606299212597,0.125748502994012,0.1538461538461539
0.1592920353982301,0.1780821917808219,0.14,0.0890410958904109,0.0434056761268781,0.1971830985915492,0.0671378091872791,0.3722466960352477,0.5511811023622046,0.1916167664670659,0.4153846153846154
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.1101836393989983,0.2394366197183098,0.0848056537102473,0.2900146842878115,0.5590551181102361,0.125748502994012,0.4307692307692308
0.247787610619469,0.1643835616438356,0.34,0.0616438356164383,0.1051752921535893,0.2394366197183098,0.1130742049469964,0.2371512481644657,0.5039370078740153,0.3293413173652695,0.8
0.4778761061946903,0.2191780821917808,0.49,0.1232876712328767,0.1085141903171953,0.1408450704225352,0.0459363957597173,0.4574155653450873,0.385826771653543,0.1796407185628742,0.4923076923076923
0.2212389380530973,0.2328767123287671,0.14,0.1301369863013698,0.1068447412353923,0.1971830985915492,0.1095406360424028,0.4530102790014751,0.4881889763779523,0.0958083832335329,0.3538461538461537
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.1135225375626043,0.3380281690140845,0.3498233215547703,0.444933920704841,0.4409448818897634,0.0958083832335329,0.2307692307692308
0.0530973451327433,0.1506849315068493,0.0,0.0616438356164383,0.0634390651085141,0.3661971830985915,0.2014134275618374,0.1123348017621168,0.7401574803149606,0.2754491017964072,0.8615384615384618
0.424778761061947,0.1917808219178082,0.47,0.1095890410958904,0.1252086811352253,0.0704225352112676,0.0494699646643109,0.5616740088105843,0.3228346456692912,0.1017964071856287,0.323076923076923
0.1858407079646018,0.1986301369863013,0.43,0.1301369863013698,0.1068447412353923,0.295774647887324,0.1696113074204946,0.4148311306901746,0.5354330708661417,0.4970059880239521,0.3384615384615383
0.3008849557522124,0.4726027397260274,0.25,0.1712328767123287,0.1068447412353923,0.4647887323943662,0.2791519434628975,0.485315712187969,0.3543307086614171,0.0538922155688622,0.123076923076923
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.1836393989983305,0.1267605633802817,0.1236749116607773,0.5822320117474362,0.385826771653543,0.1976047904191617,0.6307692307692307
0.3185840707964601,0.5445205479452054,0.27,0.0821917808219178,0.1268781302170283,0.0845070422535211,0.0600706713780918,0.4500734214390576,0.4094488188976375,0.0838323353293412,0.2461538461538461
0.2654867256637168,0.1986301369863013,0.14,0.1438356164383561,0.1252086811352253,0.2816901408450704,0.1307420494699646,0.4647577092511028,0.4566929133858264,0.1437125748502994,0.323076923076923
0.68141592920354,0.2602739726027397,0.49,0.0890410958904109,0.1285475792988313,0.056338028169014,0.0282685512367491,0.7437591776798911,0.3543307086614171,0.0658682634730538,0.1846153846153846
0.2920353982300885,0.2602739726027397,0.33,0.0753424657534246,0.1202003338898163,0.1971830985915492,0.4840989399293287,0.4941262848751933,0.3622047244094486,0.1317365269461078,0.1692307692307693
0.3185840707964601,0.2054794520547945,0.49,0.1164383561643835,0.1202003338898163,0.4366197183098592,0.1731448763250883,0.6409691629956029,0.4724409448818893,0.2514970059880239,0.0461538461538459
0.4778761061946903,0.3013698630136986,0.24,0.0890410958904109,0.1118530884808013,0.2535211267605634,0.1837455830388692,0.6629955947136636,0.3464566929133856,0.1377245508982036,0.2615384615384615
0.3274336283185841,0.0958904109589041,0.37,0.0342465753424657,0.1068447412353923,0.0985915492957746,0.0600706713780918,0.5381791483113005,0.4094488188976375,0.2215568862275449,0.1846153846153846
0.495575221238938,0.0753424657534246,0.37,0.0890410958904109,0.0751252086811352,0.1830985915492957,0.1060070671378091,0.4456681350954596,0.385826771653543,0.0958083832335329,0.1384615384615386
0.3185840707964601,0.184931506849315,0.38,0.0410958904109589,0.0767946577629382,0.1267605633802817,0.0812720848056537,0.4500734214390576,0.4094488188976375,0.2455089820359281,0.2153846153846155
0.1769911504424778,0.184931506849315,0.49,0.0547945205479452,0.0968280467445742,0.3098591549295775,0.5053003533568904,0.1563876651982383,0.2992125984251967,0.1017964071856287,0.476923076923077
0.1769911504424778,0.2602739726027397,0.01,0.0410958904109589,0.0801335559265442,0.2253521126760563,0.0706713780918728,0.3766519823788599,0.5196850393700787,0.1497005988023952,0.2153846153846155
0.256637168141593,0.1986301369863013,0.15,0.1917808219178082,0.1535893155258764,0.3943661971830986,0.3109540636042402,0.5719530102790031,0.3149606299212597,0.1497005988023952,0.1076923076923077
0.3805309734513274,0.0,0.45,0.0616438356164383,0.1051752921535893,0.1267605633802817,0.0530035335689045,0.4001468428781152,0.5275590551181102,0.2574850299401198,0.5384615384615385
0.1592920353982301,0.3082191780821917,0.14,0.2054794520547944,0.0968280467445742,0.3661971830985915,0.2367491166077738,0.4860499265785591,0.4566929133858264,0.089820359281437,0.123076923076923
0.6194690265486726,0.1986301369863013,0.58,0.1301369863013698,0.1402337228714524,0.3380281690140845,0.3356890459363957,0.7466960352422944,0.3070866141732282,0.1197604790419162,0.2461538461538461
0.2212389380530973,0.3493150684931507,0.06,0.0753424657534246,0.1185308848080133,0.0985915492957746,0.0812720848056537,0.6226138032305499,0.7322834645669292,0.2395209580838323,0.1846153846153846
0.4690265486725664,0.4246575342465752,0.19,0.3356164383561644,0.1652754590984975,0.4507042253521127,0.2473498233215548,0.6395007342143941,0.3149606299212597,0.1317365269461078,0.1538461538461539
0.4601769911504425,0.0890410958904109,0.49,0.1232876712328767,0.1268781302170283,0.1971830985915492,0.0954063604240282,0.5969162995594672,0.5354330708661417,0.3413173652694611,0.2461538461538461
0.1946902654867256,0.4863013698630136,0.09,0.0616438356164383,0.1035058430717863,0.0422535211267605,0.0671378091872791,0.3869309838472929,0.5039370078740153,0.0718562874251496,0.1846153846153846
0.6106194690265487,0.2876712328767123,0.71,0.2397260273972602,0.1869782971619365,0.0704225352112676,0.0318021201413427,0.6116005873715125,0.21259842519685,0.2994011976047904,0.5230769230769232
0.1769911504424778,0.4212328767123288,0.02,0.4794520547945204,0.1836393989983305,0.943661971830986,0.4169611307420495,0.6850220264317244,0.5748031496062991,0.1197604790419162,0.2307692307692308
0.1946902654867256,0.2534246575342465,0.22,0.0958904109589041,0.0984974958263772,0.1690140845070422,0.0636042402826855,0.3164464023494986,0.5275590551181102,0.2994011976047904,0.4461538461538463
0.0707964601769912,0.4897260273972602,0.08,0.0205479452054794,0.0567612687813021,0.1690140845070422,0.3074204946996466,0.1710719530102835,0.6535433070866139,0.311377245508982,0.7076923076923076
0.3539823008849557,0.4863013698630136,0.0,0.1301369863013698,0.1385642737896494,0.2253521126760563,0.1307420494699646,0.598384728340676,0.4645669291338583,0.1616766467065868,0.3076923076923077
0.4601769911504425,0.2671232876712329,0.19,0.1575342465753424,0.1151919866444073,0.0985915492957746,0.0848056537102473,0.6116005873715125,0.385826771653543,0.1497005988023952,0.323076923076923
0.2123893805309734,0.2602739726027397,0.14,0.0616438356164383,0.1101836393989983,0.1267605633802817,0.0600706713780918,0.4618208516886994,0.622047244094488,0.1676646706586826,0.3076923076923077
0.3097345132743363,0.3767123287671233,0.55,0.0616438356164383,0.1752921535893155,0.4366197183098592,0.4770318021201413,0.4941262848751933,0.3385826771653542,0.1736526946107784,0.1538461538461539
0.2035398230088496,0.3321917808219178,0.12,0.6712328767123287,0.1018363939899832,0.5492957746478874,0.2720848056537102,0.6776798825256947,0.5590551181102361,0.1137724550898204,0.1538461538461539
0.4424778761061947,0.3835616438356165,0.24,0.0890410958904109,0.1252086811352253,0.056338028169014,0.07773851590106,0.6409691629956029,0.3149606299212597,0.1616766467065868,0.2769230769230768
0.336283185840708,0.3013698630136986,0.04,0.0753424657534246,0.1168614357262103,0.1267605633802817,0.0565371024734982,0.55286343612336,0.3779527559055116,0.0658682634730538,0.1846153846153846
0.2831858407079646,0.3595890410958904,0.0,0.0753424657534246,0.1168614357262103,0.0985915492957746,0.0353356890459364,0.4647577092511028,0.5039370078740153,0.155688622754491,0.2153846153846155
0.1504424778761062,0.4383561643835616,0.0,0.136986301369863,0.1001669449081802,0.352112676056338,0.1625441696113074,0.2731277533039673,0.606299212598425,0.1616766467065868,0.476923076923077
0.2654867256637168,0.2123287671232876,0.29,0.0821917808219178,0.1051752921535893,0.2535211267605634,0.2120141342756183,0.5220264317180607,0.5196850393700787,0.18562874251497,0.1692307692307693
0.495575221238938,0.2054794520547945,0.57,0.1712328767123287,0.0968280467445742,0.0422535211267605,0.0141342756183745,0.516152716593254,0.2362204724409444,0.1796407185628742,0.1846153846153846
0.4690265486725664,0.1575342465753424,0.38,0.0410958904109589,0.0767946577629382,0.4225352112676057,0.1448763250883392,0.4911894273127757,0.4094488188976375,0.2934131736526946,0.3384615384615383
0.336283185840708,0.3287671232876712,0.1,0.0890410958904109,0.1218697829716193,0.1830985915492957,0.3710247349823322,0.4647577092511028,0.3228346456692912,0.1976047904191617,0.2153846153846155
0.1592920353982301,0.3561643835616438,0.21,0.0616438356164383,0.1151919866444073,0.1830985915492957,0.0883392226148409,0.5007342143906044,0.6692913385826769,0.1976047904191617,0.2153846153846155
0.6194690265486726,0.1986301369863013,0.54,0.0410958904109589,0.1385642737896494,0.295774647887324,0.1236749116607773,0.5345080763582928,0.2204724409448815,0.2574850299401198,0.2307692307692308
0.6725663716814159,0.1506849315068493,0.5,0.1027397260273972,0.0901502504173622,0.1267605633802817,0.0530035335689045,0.7290748898678459,0.2992125984251967,0.5089820359281437,0.123076923076923
0.2654867256637168,0.3493150684931507,0.03,0.0753424657534246,0.1135225375626043,0.3661971830985915,0.1307420494699646,0.4192364170337725,0.5511811023622046,0.18562874251497,0.3846153846153846
0.5929203539823009,0.1506849315068493,0.45,0.0753424657534246,0.1168614357262103,0.0704225352112676,0.0318021201413427,0.6409691629956029,0.1574803149606296,0.1976047904191617,0.123076923076923
0.2389380530973451,0.3698630136986301,0.0,0.0753424657534246,0.1202003338898163,0.0704225352112676,0.0600706713780918,0.604258443465497,0.6850393700787398,0.3772455089820359,0.2307692307692308
0.4778761061946903,0.1164383561643835,0.4,0.136986301369863,0.1435726210350584,0.1267605633802817,0.0706713780918728,0.7731277533039673,0.5826771653543306,0.3473053892215569,0.1999999999999999
0.2123893805309734,0.0684931506849315,0.3,0.0616438356164383,0.0884808013355592,0.2112676056338028,0.0494699646643109,0.4882525697503723,0.6850393700787398,0.2934131736526946,0.2461538461538461
0.3451327433628318,0.3664383561643836,0.49,0.3561643835616438,0.1836393989983305,0.4647887323943662,0.5123674911660777,0.8024963289280436,0.4488188976377953,0.4850299401197605,0.1384615384615386
0.2743362831858408,0.2534246575342465,0.26,0.0684931506849315,0.0834724540901502,0.1126760563380281,0.0883392226148409,0.479441997063148,0.5118110236220472,0.18562874251497,0.1846153846153846
0.3274336283185841,0.4965753424657534,0.01,0.0890410958904109,0.0968280467445742,0.056338028169014,0.0282685512367491,0.4867841409691635,0.4566929133858264,0.1497005988023952,0.4000000000000001
0.3893805309734514,0.2876712328767123,0.49,0.136986301369863,0.1368948247078464,0.5633802816901409,0.3674911660777385,0.5969162995594672,0.2677165354330708,0.1676646706586826,0.123076923076923
0.2123893805309734,0.2602739726027397,0.25,0.0753424657534246,0.0968280467445742,0.028169014084507,0.0565371024734982,0.4574155653450873,0.401574803149606,0.1796407185628742,0.123076923076923
0.4424778761061947,0.2054794520547945,0.35,0.0821917808219178,0.1185308848080133,0.2253521126760563,0.1130742049469964,0.4515418502202664,0.385826771653543,0.1976047904191617,0.4153846153846154
0.6194690265486726,0.0753424657534246,0.57,0.0616438356164383,0.1035058430717863,0.028169014084507,0.0070671378091872,0.5895741556534517,0.3149606299212597,0.2215568862275449,0.2307692307692308
0.247787610619469,0.2534246575342465,0.19,0.1438356164383561,0.1085141903171953,0.2112676056338028,0.1095406360424028,0.479441997063148,0.4960629921259842,0.1077844311377245,0.323076923076923
0.3274336283185841,0.6164383561643836,0.02,0.1712328767123287,0.1202003338898163,0.0704225352112676,0.0176678445229682,0.6497797356828272,0.5826771653543306,0.0958083832335329,0.4000000000000001
0.9646017699115044,0.3595890410958904,0.49,0.2260273972602739,0.1385642737896494,0.1267605633802817,0.0600706713780918,0.9603524229074908,0.1417322834645666,0.2455089820359281,0.4153846153846154
0.1946902654867256,0.1643835616438356,0.32,0.0616438356164383,0.0918196994991652,0.0422535211267605,0.0070671378091872,0.2004405286343598,0.4881889763779523,0.1317365269461078,0.676923076923077
0.4424778761061947,0.5205479452054794,0.28,0.1027397260273972,0.1235392320534223,0.4084507042253521,0.4982332155477032,0.5748898678414207,0.393700787401575,0.1197604790419162,0.1538461538461539
0.2389380530973451,0.1267123287671232,0.39,0.0205479452054794,0.0784641068447412,0.0845070422535211,0.0176678445229682,0.2378854625550701,0.4330708661417319,0.1137724550898204,0.476923076923077
0.2389380530973451,0.3767123287671233,0.02,0.0890410958904109,0.1001669449081802,0.4225352112676057,0.303886925795053,0.4104258443465483,0.4566929133858264,0.2095808383233533,0.4153846153846154
0.4778761061946903,0.1301369863013698,0.47,0.1164383561643835,0.1218697829716193,0.1830985915492957,0.0954063604240282,0.7033773861967774,0.4881889763779523,0.281437125748503,0.323076923076923
0.6017699115044248,0.3287671232876712,0.49,0.1232876712328767,0.1218697829716193,0.1267605633802817,0.1236749116607773,0.6850220264317244,0.3228346456692912,0.1796407185628742,0.323076923076923
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.1836393989983305,0.1267605633802817,0.1236749116607773,0.5822320117474362,0.385826771653543,0.1976047904191617,0.6307692307692307
0.3893805309734514,0.1780821917808219,0.41,0.1027397260273972,0.1519198664440734,0.0704225352112676,0.0141342756183745,0.4383259911894299,0.3070866141732282,0.1497005988023952,0.5384615384615385
0.2300884955752212,0.184931506849315,0.44,0.1164383561643835,0.0901502504173622,0.295774647887324,0.1484098939929328,0.3575624082232025,0.4409448818897634,0.3053892215568863,0.476923076923077
0.2654867256637168,0.1301369863013698,0.34,0.1095890410958904,0.1168614357262103,0.352112676056338,0.1024734982332155,0.2562408223201231,0.3779527559055116,0.155688622754491,0.6307692307692307
0.4513274336283185,0.1198630136986301,0.4,0.0410958904109589,0.1018363939899832,0.1830985915492957,0.0530035335689045,0.4030837004405327,0.3149606299212597,0.1077844311377245,0.3846153846153846
0.2654867256637168,0.5684931506849314,0.03,0.0753424657534246,0.1302170283806343,0.0845070422535211,0.0494699646643109,0.4280469897209968,0.3622047244094486,0.1377245508982036,0.1846153846153846
0.1150442477876106,0.2328767123287671,0.0,0.0684931506849315,0.1085141903171953,0.3380281690140845,0.1342756183745583,0.2775330396475794,0.5984251968503935,0.1197604790419162,0.4307692307692308
0.3893805309734514,0.4657534246575342,0.12,0.1027397260273972,0.1185308848080133,0.0985915492957746,0.07773851590106,0.6086637298091091,0.4645669291338583,0.1916167664670659,0.3076923076923077
0.2743362831858408,0.4006849315068492,0.1,0.1164383561643835,0.1202003338898163,0.1126760563380281,0.0706713780918728,0.55286343612336,0.5118110236220472,0.0958083832335329,0.1999999999999999
0.3982300884955752,0.4417808219178082,0.04,0.047945205479452,0.1101836393989983,0.0422535211267605,0.0282685512367491,0.5822320117474362,0.4330708661417319,0.125748502994012,0.1999999999999999
0.4070796460176991,0.3150684931506849,0.2,0.1438356164383561,0.1151919866444073,0.1971830985915492,0.3851590106007067,0.5822320117474362,0.385826771653543,0.155688622754491,0.1692307692307693
0.168141592920354,0.273972602739726,0.11,0.0616438356164383,0.1018363939899832,0.1690140845070422,0.1130742049469964,0.3986784140969206,0.4724409448818893,0.1137724550898204,0.1384615384615386
0.2212389380530973,0.273972602739726,0.03,0.1164383561643835,0.1068447412353923,0.2816901408450704,0.303886925795053,0.5418502202643225,0.5984251968503935,0.1616766467065868,0.2153846153846155
0.6194690265486726,0.2191780821917808,0.64,0.0821917808219178,0.0784641068447412,0.056338028169014,0.0318021201413427,0.5822320117474362,0.3700787401574801,0.2035928143712575,0.2769230769230768
0.3539823008849557,0.1335616438356164,0.4,0.0890410958904109,0.1118530884808013,0.028169014084507,0.0,0.3707782672540389,0.417322834645669,0.2035928143712575,0.5384615384615385
0.256637168141593,0.4452054794520548,0.2,0.4931506849315068,0.1435726210350584,0.4084507042253521,0.303886925795053,0.6497797356828272,0.3622047244094486,0.1497005988023952,0.123076923076923
0.3982300884955752,0.0684931506849315,0.24,0.0821917808219178,0.1101836393989983,0.0,0.07773851590106,0.6556534508076339,0.5275590551181102,0.3233532934131736,0.2923076923076924
0.3628318584070796,0.1301369863013698,0.46,0.0342465753424657,0.0784641068447412,0.1408450704225352,0.0671378091872791,0.479441997063148,0.4881889763779523,0.2574850299401198,0.2615384615384615
0.5486725663716815,0.2602739726027397,0.46,0.1095890410958904,0.1018363939899832,0.056338028169014,0.0742049469964664,0.7364170337738614,0.2440944881889759,0.18562874251497,0.1692307692307693
0.3628318584070796,0.3458904109589041,0.16,0.0753424657534246,0.1485809682804674,0.1690140845070422,0.1519434628975265,0.4500734214390576,0.3149606299212597,0.1437125748502994,0.4000000000000001
0.2035398230088496,0.273972602739726,0.25,0.1164383561643835,0.1151919866444073,0.1267605633802817,0.1095406360424028,0.497797356828201,0.5669291338582676,0.1017964071856287,0.4000000000000001
0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.1118530884808013,0.0985915492957746,0.1978798586572438,0.5088105726872243,0.6141732283464565,0.1497005988023952,0.1384615384615386
0.1592920353982301,0.5102739726027397,0.03,0.1575342465753424,0.0984974958263772,0.3661971830985915,0.1837455830388692,0.3619676945668146,0.6850393700787398,0.0958083832335329,0.6615384615384614
0.1946902654867256,0.3767123287671233,0.02,0.0616438356164383,0.0634390651085141,0.056338028169014,0.0176678445229682,0.4500734214390576,0.5826771653543306,0.1137724550898204,0.1692307692307693
0.2831858407079646,0.2123287671232876,0.7,0.0684931506849315,0.7545909849749582,0.295774647887324,0.215547703180212,0.5381791483113005,0.3070866141732282,0.5688622754491018,0.1538461538461539
0.2212389380530973,0.2123287671232876,0.42,0.3150684931506848,0.0984974958263772,0.3802816901408451,0.431095406360424,0.530837004405285,0.5354330708661417,0.2275449101796407,0.323076923076923
0.3008849557522124,0.3082191780821917,0.23,0.1575342465753424,0.1018363939899832,0.2253521126760563,0.3992932862190813,0.4904552129221855,0.4094488188976375,0.1437125748502994,0.1384615384615386
0.1946902654867256,0.3904109589041095,0.0,0.321917808219178,0.1869782971619365,0.2816901408450704,0.1837455830388692,0.7070484581497851,0.5669291338582676,0.2335329341317365,0.2769230769230768
0.2389380530973451,0.2945205479452055,0.01,0.0616438356164383,0.1352253756260434,0.1126760563380281,0.0318021201413427,0.3722466960352477,0.4803149606299213,0.1497005988023952,0.4000000000000001
0.2831858407079646,0.2876712328767123,0.26,0.0753424657534246,0.1268781302170283,0.3098591549295775,0.1484098939929328,0.5895741556534517,0.5275590551181102,0.2455089820359281,0.123076923076923
0.4778761061946903,0.2534246575342465,0.2,0.6917808219178081,0.0984974958263772,0.1690140845070422,0.1554770318021201,0.8392070484581637,0.3307086614173227,0.215568862275449,0.123076923076923
0.2831858407079646,0.4760273972602739,0.01,0.1164383561643835,0.1035058430717863,0.6619718309859155,0.2968197879858657,0.450807635829662,0.5039370078740153,0.1736526946107784,0.3692307692307692
0.2920353982300885,0.047945205479452,0.42,0.047945205479452,0.0751252086811352,0.2394366197183098,0.0848056537102473,0.2885462555066169,0.4330708661417319,0.215568862275449,0.4307692307692308
0.2831858407079646,0.3595890410958904,0.0,0.3150684931506848,0.1235392320534223,0.056338028169014,0.0424028268551236,0.6262848751835577,0.5196850393700787,0.1317365269461078,0.1846153846153846
0.3008849557522124,0.7260273972602739,0.21,0.0684931506849315,0.1185308848080133,0.1830985915492957,0.1236749116607773,0.3854625550660842,0.4724409448818893,0.0838323353293412,0.323076923076923
0.7256637168141593,0.1232876712328767,0.74,0.1164383561643835,0.1385642737896494,0.1126760563380281,0.07773851590106,0.6850220264317244,0.3622047244094486,0.2634730538922156,0.3692307692307692
0.5309734513274336,0.2054794520547945,0.48,0.1232876712328767,0.0884808013355592,0.056338028169014,0.0424028268551236,0.5234948604992695,0.3700787401574801,0.3233532934131736,0.4461538461538463
0.1858407079646018,0.2328767123287671,0.24,0.0547945205479452,0.1085141903171953,0.2394366197183098,0.0989399293286219,0.3472834067547836,0.5118110236220472,0.1616766467065868,0.3384615384615383
0.3893805309734514,0.4794520547945204,0.05,0.1027397260273972,0.1151919866444073,0.352112676056338,0.3180212014134275,0.5925110132158693,0.4881889763779523,0.1197604790419162,0.2461538461538461
0.256637168141593,0.273972602739726,0.42,0.0958904109589041,0.1252086811352253,0.0985915492957746,0.1130742049469964,0.5234948604992695,0.6614173228346458,0.1676646706586826,0.323076923076923
0.256637168141593,0.3493150684931507,0.12,0.2876712328767122,0.1652754590984975,0.6901408450704226,0.3674911660777385,0.604258443465497,0.4094488188976375,0.2634730538922156,0.1538461538461539
0.247787610619469,0.5787671232876712,0.0,0.0890410958904109,0.1268781302170283,0.2112676056338028,0.0918727915194346,0.5499265785609424,0.6614173228346458,0.2035928143712575,0.2769230769230768
0.4070796460176991,0.547945205479452,0.24,0.1164383561643835,0.1252086811352253,0.1549295774647887,0.3074204946996466,0.7143906020558006,0.5826771653543306,0.125748502994012,0.2153846153846155
0.1061946902654867,0.6095890410958904,0.66,0.0753424657534246,0.0450751252086811,0.1971830985915492,0.2897526501766784,0.2569750367107133,0.7244094488188977,0.1616766467065868,0.476923076923077
0.3008849557522124,0.2123287671232876,0.36,0.0958904109589041,0.1051752921535893,0.1267605633802817,0.1484098939929328,0.55286343612336,0.4724409448818893,0.0778443113772455,0.1538461538461539
0.247787610619469,0.1164383561643835,0.38,0.0547945205479452,0.0834724540901502,0.1126760563380281,0.0848056537102473,0.4941262848751933,0.5275590551181102,0.1197604790419162,0.1692307692307693
0.0884955752212389,0.5445205479452054,0.0,0.0821917808219178,0.0484140233722871,0.2253521126760563,0.2544169611307421,0.2488986784141076,0.7401574803149606,0.2395209580838323,0.4615384615384617
0.247787610619469,0.3424657534246575,0.05,0.0684931506849315,0.0934891485809682,0.323943661971831,0.127208480565371,0.4427312775330421,0.5354330708661417,0.1437125748502994,0.476923076923077
0.3893805309734514,0.2328767123287671,0.31,0.1301369863013698,0.1352253756260434,0.2535211267605634,0.3250883392226149,0.5932452276064595,0.4566929133858264,0.1796407185628742,0.1692307692307693
0.1504424778761062,0.1643835616438356,0.19,0.1575342465753424,0.1051752921535893,0.1971830985915492,0.1166077738515901,0.4060205580029503,0.6456692913385824,0.1137724550898204,0.6615384615384614
0.1592920353982301,0.523972602739726,0.0,0.0958904109589041,0.2570951585976628,0.0704225352112676,0.0212014134275618,0.399412628487525,0.6456692913385824,0.1077844311377245,0.3692307692307692
0.5663716814159292,0.0958904109589041,0.68,0.1130136986301369,0.1218697829716193,0.1267605633802817,0.0671378091872791,0.5088105726872243,0.3464566929133856,0.1676646706586826,0.5230769230769232
0.3274336283185841,0.0958904109589041,0.42,0.0753424657534246,0.1135225375626043,0.1408450704225352,0.0742049469964664,0.5381791483113005,0.3700787401574801,0.281437125748503,0.1538461538461539
0.2123893805309734,0.2123287671232876,0.36,0.047945205479452,0.1285475792988313,0.1830985915492957,0.1095406360424028,0.4464023494860498,0.4724409448818893,0.1377245508982036,0.123076923076923
0.1858407079646018,0.3013698630136986,0.09,0.136986301369863,0.1118530884808013,0.0845070422535211,0.0565371024734982,0.4860499265785591,0.5669291338582676,0.1676646706586826,0.2769230769230768
0.4159292035398231,0.2465753424657534,0.29,0.0821917808219178,0.1919866444073455,0.0704225352112676,0.0353356890459364,0.4941262848751933,0.3779527559055116,0.2335329341317365,0.4307692307692308
0.2212389380530973,0.1027397260273972,0.6,0.0821917808219178,0.1035058430717863,0.2253521126760563,0.0671378091872791,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.3384615384615383
0.2123893805309734,0.3424657534246575,0.18,0.0410958904109589,0.0834724540901502,0.0845070422535211,0.1554770318021201,0.3693098384728301,0.2677165354330708,0.1616766467065868,0.1384615384615386
0.3716814159292037,0.3356164383561643,0.19,0.2123287671232876,0.1368948247078464,0.4084507042253521,0.2226148409893992,0.5726872246696075,0.3779527559055116,0.1017964071856287,0.2461538461538461
0.2212389380530973,0.4212328767123288,0.16,0.0684931506849315,0.1469115191986644,0.1971830985915492,0.2508833922261484,0.479441997063148,0.417322834645669,0.18562874251497,0.1384615384615386
0.5752212389380531,0.1301369863013698,0.53,0.0890410958904109,0.0801335559265442,0.028169014084507,0.0141342756183745,0.4148311306901746,0.2204724409448815,0.2994011976047904,0.3846153846153846
0.1769911504424778,0.4657534246575342,0.03,0.4726027397260273,0.1118530884808013,0.0704225352112676,0.0212014134275618,0.4574155653450873,0.6141732283464565,0.1017964071856287,0.5846153846153845
0.5398230088495575,0.2123287671232876,0.39,0.0890410958904109,0.1569282136894824,0.0985915492957746,0.0918727915194346,0.6262848751835577,0.1181102362204722,0.1017964071856287,0.1846153846153846
0.3805309734513274,0.1917808219178082,0.32,0.321917808219178,0.1252086811352253,0.1267605633802817,0.1448763250883392,0.6629955947136636,0.5039370078740153,0.2634730538922156,0.323076923076923
0.2300884955752212,0.3150684931506849,0.54,0.0821917808219178,0.1702838063439065,0.028169014084507,0.0106007067137809,0.5227606461086651,0.4645669291338583,0.1437125748502994,0.2923076923076924
0.1858407079646018,0.6301369863013698,0.08,0.0958904109589041,0.0918196994991652,0.2535211267605634,0.0918727915194346,0.4706314243759237,0.6141732283464565,0.1437125748502994,0.4000000000000001
0.3185840707964601,0.1095890410958904,0.6,0.1438356164383561,0.1535893155258764,0.1267605633802817,0.0565371024734982,0.6027900146842882,0.5118110236220472,0.2095808383233533,0.3384615384615383
0.6194690265486726,0.2431506849315068,0.4,0.0342465753424657,0.1318864774624374,0.0704225352112676,0.07773851590106,0.5117474302496419,0.2598425196850389,0.1916167664670659,0.2512820512820461
0.2743362831858408,0.3150684931506849,0.1,0.0616438356164383,0.1502504173622704,0.3802816901408451,0.3639575971731449,0.4096916299559581,0.2677165354330708,0.0958083832335329,0.2153846153846155
0.1238938053097344,0.1301369863013698,0.47,0.184931506849315,0.0918196994991652,0.2394366197183098,0.127208480565371,0.3979441997063162,0.5118110236220472,0.1976047904191617,0.4000000000000001
0.3716814159292037,0.2945205479452055,0.04,0.0890410958904109,0.1786310517529215,0.1830985915492957,0.1766784452296819,0.4500734214390576,0.3700787401574801,0.1616766467065868,0.3846153846153846
0.3805309734513274,0.2123287671232876,0.45,0.0684931506849315,0.0667779632721202,0.0704225352112676,0.0353356890459364,0.3472834067547836,0.4803149606299213,0.2215568862275449,0.6307692307692307
0.6194690265486726,0.1986301369863013,0.54,0.0410958904109589,0.1385642737896494,0.295774647887324,0.1236749116607773,0.5345080763582928,0.2204724409448815,0.2574850299401198,0.2307692307692308
0.1946902654867256,0.2465753424657534,0.25,0.0753424657534246,0.1068447412353923,0.3943661971830986,0.1943462897526501,0.3839941262848754,0.4724409448818893,0.1616766467065868,0.3076923076923077
0.3274336283185841,0.5,0.14,0.1095890410958904,0.1352253756260434,0.1690140845070422,0.1696113074204946,0.5264317180616729,0.4881889763779523,0.125748502994012,0.2615384615384615
