dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
adult,t500_d5,adult_t500_d5,3,0.4,0.6,pca_clause,prob,0.733333,0.4333340000000001,prob,3.9010417668866504,2.424572416839015,prob,1.341818982420336,0.9427312101570988,prob
adult,t500_d5,adult_t500_d5,3,0.4,0.6,pca_clause,pca_prob,0.733333,0.4,pca_prob,3.9010417668866504,2.2531119978412995,pca_prob,1.341818982420336,0.9171175973468382,pca_prob
adult,t500_d5,adult_t500_d5,3,0.4,0.6,clause,prob,0.20000000000000018,0.4333340000000001,clause,3.6272829228226353,2.424572416839015,prob,1.265943969080001,0.9427312101570988,prob
adult,t500_d5,adult_t500_d5,3,0.4,0.6,clause,pca_prob,0.20000000000000018,0.4,clause,3.6272829228226353,2.2531119978412995,pca_prob,1.265943969080001,0.9171175973468382,pca_prob
adult,t500_d5,adult_t500_d5,3,0.4,0.6,prob,pca_prob,0.4333340000000001,0.4,pca_prob,2.424572416839015,2.2531119978412995,pca_prob,0.9427312101570988,0.9171175973468382,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,clause,0.733333,0.26666650000000003,clause,4.584641054261576,2.6623094844139708,clause,1.4910648940019113,0.9147082799715631,clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,pca_clause,0.733333,0.2666660000000002,pca_clause,4.584641054261576,2.915610228956851,pca_clause,1.4910648940019113,1.0367764678913405,pca_clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,prob,0.733333,0.33333350000000006,prob,4.584641054261576,1.84381280660526,prob,1.4910648940019113,0.6681177987817368,prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,pca_prob,0.733333,0.26666700000000143,pca_prob,4.584641054261576,1.7260481376075454,pca_prob,1.4910648940019113,0.6475527779682345,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,plain,0.733333,0.566667,plain,4.584641054261576,3.0797709518017533,plain,1.4910648940019113,1.1432991634936984,plain
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_only,pca_prob_clause,0.733333,0.2000000000000014,pca_prob_clause,4.584641054261576,2.7082017660258644,pca_prob_clause,1.4910648940019113,1.1007305791922153,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,clause,pca_clause,0.26666650000000003,0.2666660000000002,pca_clause,2.6623094844139708,2.915610228956851,clause,0.9147082799715631,1.0367764678913405,clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,clause,prob,0.26666650000000003,0.33333350000000006,clause,2.6623094844139708,1.84381280660526,prob,0.9147082799715631,0.6681177987817368,prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,clause,pca_prob,0.26666650000000003,0.26666700000000143,clause,2.6623094844139708,1.7260481376075454,pca_prob,0.9147082799715631,0.6475527779682345,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,clause,plain,0.26666650000000003,0.566667,clause,2.6623094844139708,3.0797709518017533,clause,0.9147082799715631,1.1432991634936984,clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,clause,pca_prob_clause,0.26666650000000003,0.2000000000000014,pca_prob_clause,2.6623094844139708,2.7082017660258644,clause,0.9147082799715631,1.1007305791922153,clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_clause,prob,0.2666660000000002,0.33333350000000006,pca_clause,2.915610228956851,1.84381280660526,prob,1.0367764678913405,0.6681177987817368,prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_clause,pca_prob,0.2666660000000002,0.26666700000000143,pca_clause,2.915610228956851,1.7260481376075454,pca_prob,1.0367764678913405,0.6475527779682345,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_clause,plain,0.2666660000000002,0.566667,pca_clause,2.915610228956851,3.0797709518017533,pca_clause,1.0367764678913405,1.1432991634936984,pca_clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_clause,pca_prob_clause,0.2666660000000002,0.2000000000000014,pca_prob_clause,2.915610228956851,2.7082017660258644,pca_prob_clause,1.0367764678913405,1.1007305791922153,pca_clause
adult,t500_d5,adult_t500_d5,4,0.3,0.7,prob,pca_prob,0.33333350000000006,0.26666700000000143,pca_prob,1.84381280660526,1.7260481376075454,pca_prob,0.6681177987817368,0.6475527779682345,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,prob,plain,0.33333350000000006,0.566667,prob,1.84381280660526,3.0797709518017533,prob,0.6681177987817368,1.1432991634936984,prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,prob,pca_prob_clause,0.33333350000000006,0.2000000000000014,pca_prob_clause,1.84381280660526,2.7082017660258644,prob,0.6681177987817368,1.1007305791922153,prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_prob,plain,0.26666700000000143,0.566667,pca_prob,1.7260481376075454,3.0797709518017533,pca_prob,0.6475527779682345,1.1432991634936984,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,pca_prob,pca_prob_clause,0.26666700000000143,0.2000000000000014,pca_prob_clause,1.7260481376075454,2.7082017660258644,pca_prob,0.6475527779682345,1.1007305791922153,pca_prob
adult,t500_d5,adult_t500_d5,4,0.3,0.7,plain,pca_prob_clause,0.566667,0.2000000000000014,pca_prob_clause,3.0797709518017533,2.7082017660258644,pca_prob_clause,1.1432991634936984,1.1007305791922153,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,prob,0.26666700000000015,0.26666650000000014,prob,2.613596536753617,1.7373083066052597,prob,0.9704791694109722,0.6173203598607426,prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,pca_prob,0.26666700000000015,0.20000000000000018,pca_prob,2.613596536753617,1.52370355660526,pca_prob,0.9704791694109722,0.554085069554377,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,pca_prob_clause,0.26666700000000015,0.20000000000000173,pca_prob_clause,2.613596536753617,2.1885391406698442,pca_prob_clause,0.9704791694109722,0.8783748882626783,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,pca_clause,0.26666700000000015,0.2666660000000002,pca_clause,2.613596536753617,2.915610228956851,pca_only,0.9704791694109722,1.0367764678913405,pca_only
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,clause,0.26666700000000015,0.26666650000000003,clause,2.613596536753617,2.6623094844139708,pca_only,0.9704791694109722,0.9147082799715631,clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_only,plain,0.26666700000000015,0.866666,pca_only,2.613596536753617,4.8059562692800055,pca_only,0.9704791694109722,1.4841058064870027,pca_only
adult,t500_d5,adult_t500_d5,4,0.4,0.6,prob,pca_prob,0.26666650000000014,0.20000000000000018,pca_prob,1.7373083066052597,1.52370355660526,pca_prob,0.6173203598607426,0.554085069554377,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,prob,pca_prob_clause,0.26666650000000014,0.20000000000000173,pca_prob_clause,1.7373083066052597,2.1885391406698442,prob,0.6173203598607426,0.8783748882626783,prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,prob,pca_clause,0.26666650000000014,0.2666660000000002,pca_clause,1.7373083066052597,2.915610228956851,prob,0.6173203598607426,1.0367764678913405,prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,prob,clause,0.26666650000000014,0.26666650000000003,clause,1.7373083066052597,2.6623094844139708,prob,0.6173203598607426,0.9147082799715631,prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,prob,plain,0.26666650000000014,0.866666,prob,1.7373083066052597,4.8059562692800055,prob,0.6173203598607426,1.4841058064870027,prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob,pca_prob_clause,0.20000000000000018,0.20000000000000173,pca_prob,1.52370355660526,2.1885391406698442,pca_prob,0.554085069554377,0.8783748882626783,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob,pca_clause,0.20000000000000018,0.2666660000000002,pca_prob,1.52370355660526,2.915610228956851,pca_prob,0.554085069554377,1.0367764678913405,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob,clause,0.20000000000000018,0.26666650000000003,pca_prob,1.52370355660526,2.6623094844139708,pca_prob,0.554085069554377,0.9147082799715631,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob,plain,0.20000000000000018,0.866666,pca_prob,1.52370355660526,4.8059562692800055,pca_prob,0.554085069554377,1.4841058064870027,pca_prob
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob_clause,pca_clause,0.20000000000000173,0.2666660000000002,pca_prob_clause,2.1885391406698442,2.915610228956851,pca_prob_clause,0.8783748882626783,1.0367764678913405,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob_clause,clause,0.20000000000000173,0.26666650000000003,pca_prob_clause,2.1885391406698442,2.6623094844139708,pca_prob_clause,0.8783748882626783,0.9147082799715631,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_prob_clause,plain,0.20000000000000173,0.866666,pca_prob_clause,2.1885391406698442,4.8059562692800055,pca_prob_clause,0.8783748882626783,1.4841058064870027,pca_prob_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_clause,clause,0.2666660000000002,0.26666650000000003,pca_clause,2.915610228956851,2.6623094844139708,clause,1.0367764678913405,0.9147082799715631,clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,pca_clause,plain,0.2666660000000002,0.866666,pca_clause,2.915610228956851,4.8059562692800055,pca_clause,1.0367764678913405,1.4841058064870027,pca_clause
adult,t500_d5,adult_t500_d5,4,0.4,0.6,clause,plain,0.26666650000000003,0.866666,clause,2.6623094844139708,4.8059562692800055,clause,0.9147082799715631,1.4841058064870027,clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,pca_only,0.6666664999999999,0.4999999999999999,pca_only,4.275386098462617,4.4917584896860046,plain,1.3414558169515347,1.3881003554670386,plain
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,clause,0.6666664999999999,0.5,clause,4.275386098462617,3.2844584380438224,clause,1.3414558169515347,1.1874076063997663,clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,pca_clause,0.6666664999999999,0.6666669999999999,plain,4.275386098462617,3.7614656024874864,pca_clause,1.3414558169515347,1.3066485562706787,pca_clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,pca_prob_clause,0.6666664999999999,0.1666660000000002,pca_prob_clause,4.275386098462617,2.9331962215554013,pca_prob_clause,1.3414558169515347,1.2121854305123598,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,pca_prob,0.6666664999999999,0.1666668780441995,pca_prob,4.275386098462617,2.0614012184931023,pca_prob,1.3414558169515347,0.8426678467917734,pca_prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,plain,prob,0.6666664999999999,0.166666,prob,4.275386098462617,2.1092516374908175,prob,1.3414558169515347,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_only,clause,0.4999999999999999,0.5,pca_only,4.4917584896860046,3.2844584380438224,clause,1.3881003554670386,1.1874076063997663,clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_only,pca_clause,0.4999999999999999,0.6666669999999999,pca_only,4.4917584896860046,3.7614656024874864,pca_clause,1.3881003554670386,1.3066485562706787,pca_clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_only,pca_prob_clause,0.4999999999999999,0.1666660000000002,pca_prob_clause,4.4917584896860046,2.9331962215554013,pca_prob_clause,1.3881003554670386,1.2121854305123598,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_only,pca_prob,0.4999999999999999,0.1666668780441995,pca_prob,4.4917584896860046,2.0614012184931023,pca_prob,1.3881003554670386,0.8426678467917734,pca_prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_only,prob,0.4999999999999999,0.166666,prob,4.4917584896860046,2.1092516374908175,prob,1.3881003554670386,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,clause,pca_clause,0.5,0.6666669999999999,clause,3.2844584380438224,3.7614656024874864,clause,1.1874076063997663,1.3066485562706787,clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,clause,pca_prob_clause,0.5,0.1666660000000002,pca_prob_clause,3.2844584380438224,2.9331962215554013,pca_prob_clause,1.1874076063997663,1.2121854305123598,clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,clause,pca_prob,0.5,0.1666668780441995,pca_prob,3.2844584380438224,2.0614012184931023,pca_prob,1.1874076063997663,0.8426678467917734,pca_prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,clause,prob,0.5,0.166666,prob,3.2844584380438224,2.1092516374908175,prob,1.1874076063997663,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_clause,pca_prob_clause,0.6666669999999999,0.1666660000000002,pca_prob_clause,3.7614656024874864,2.9331962215554013,pca_prob_clause,1.3066485562706787,1.2121854305123598,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_clause,pca_prob,0.6666669999999999,0.1666668780441995,pca_prob,3.7614656024874864,2.0614012184931023,pca_prob,1.3066485562706787,0.8426678467917734,pca_prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_clause,prob,0.6666669999999999,0.166666,prob,3.7614656024874864,2.1092516374908175,prob,1.3066485562706787,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_prob_clause,pca_prob,0.1666660000000002,0.1666668780441995,pca_prob_clause,2.9331962215554013,2.0614012184931023,pca_prob,1.2121854305123598,0.8426678467917734,pca_prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_prob_clause,prob,0.1666660000000002,0.166666,prob,2.9331962215554013,2.1092516374908175,prob,1.2121854305123598,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.3,0.7,pca_prob,prob,0.1666668780441995,0.166666,prob,2.0614012184931023,2.1092516374908175,pca_prob,0.8426678467917734,0.8397712454053052,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,clause,0.5,0.5,tie,3.5134508531323503,3.3901268582740123,clause,1.0745980059605023,1.0924266637165234,pca_only
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,pca_clause,0.5,0.5,tie,3.5134508531323503,3.9700139994973997,pca_only,1.0745980059605023,1.20489779949611,pca_only
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,plain,0.5,0.5,tie,3.5134508531323503,2.9723515261755242,plain,1.0745980059605023,0.9884025680936657,plain
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,pca_prob_clause,0.5,2.220446049250313e-16,pca_prob_clause,3.5134508531323503,2.425206866693774,pca_prob_clause,1.0745980059605023,0.9082372342476731,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,prob,0.5,0.33333349999999995,prob,3.5134508531323503,1.492703891575881,prob,1.0745980059605023,0.5321708068569614,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_only,pca_prob,0.5,0.1666669999999999,pca_prob,3.5134508531323503,1.813986409515817,pca_prob,1.0745980059605023,0.6732716966858499,pca_prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,clause,pca_clause,0.5,0.5,tie,3.3901268582740123,3.9700139994973997,clause,1.0924266637165234,1.20489779949611,clause
adult,t500_d5,adult_t500_d5,5,0.4,0.6,clause,plain,0.5,0.5,tie,3.3901268582740123,2.9723515261755242,plain,1.0924266637165234,0.9884025680936657,plain
adult,t500_d5,adult_t500_d5,5,0.4,0.6,clause,pca_prob_clause,0.5,2.220446049250313e-16,pca_prob_clause,3.3901268582740123,2.425206866693774,pca_prob_clause,1.0924266637165234,0.9082372342476731,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.4,0.6,clause,prob,0.5,0.33333349999999995,prob,3.3901268582740123,1.492703891575881,prob,1.0924266637165234,0.5321708068569614,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,clause,pca_prob,0.5,0.1666669999999999,pca_prob,3.3901268582740123,1.813986409515817,pca_prob,1.0924266637165234,0.6732716966858499,pca_prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_clause,plain,0.5,0.5,tie,3.9700139994973997,2.9723515261755242,plain,1.20489779949611,0.9884025680936657,plain
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_clause,pca_prob_clause,0.5,2.220446049250313e-16,pca_prob_clause,3.9700139994973997,2.425206866693774,pca_prob_clause,1.20489779949611,0.9082372342476731,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_clause,prob,0.5,0.33333349999999995,prob,3.9700139994973997,1.492703891575881,prob,1.20489779949611,0.5321708068569614,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_clause,pca_prob,0.5,0.1666669999999999,pca_prob,3.9700139994973997,1.813986409515817,pca_prob,1.20489779949611,0.6732716966858499,pca_prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,plain,pca_prob_clause,0.5,2.220446049250313e-16,pca_prob_clause,2.9723515261755242,2.425206866693774,pca_prob_clause,0.9884025680936657,0.9082372342476731,pca_prob_clause
adult,t500_d5,adult_t500_d5,5,0.4,0.6,plain,prob,0.5,0.33333349999999995,prob,2.9723515261755242,1.492703891575881,prob,0.9884025680936657,0.5321708068569614,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,plain,pca_prob,0.5,0.1666669999999999,pca_prob,2.9723515261755242,1.813986409515817,pca_prob,0.9884025680936657,0.6732716966858499,pca_prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_prob_clause,prob,2.220446049250313e-16,0.33333349999999995,pca_prob_clause,2.425206866693774,1.492703891575881,prob,0.9082372342476731,0.5321708068569614,prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,pca_prob_clause,pca_prob,2.220446049250313e-16,0.1666669999999999,pca_prob_clause,2.425206866693774,1.813986409515817,pca_prob,0.9082372342476731,0.6732716966858499,pca_prob
adult,t500_d5,adult_t500_d5,5,0.4,0.6,prob,pca_prob,0.33333349999999995,0.1666669999999999,pca_prob,1.492703891575881,1.813986409515817,prob,0.5321708068569614,0.6732716966858499,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,plain,0.4285709999999999,0.4999999999999999,pca_only,2.9646798506147873,3.8873410180459302,pca_only,0.9571199146580398,1.3050115852693687,pca_only
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,clause,0.4285709999999999,0.42857150000000005,pca_only,2.9646798506147873,3.023341552479658,pca_only,0.9571199146580398,1.1846262699881733,pca_only
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,prob,0.4285709999999999,0.5714285,pca_only,2.9646798506147873,1.800536083409574,prob,0.9571199146580398,0.6335805181227117,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,pca_clause,0.4285709999999999,0.42857199999999995,pca_only,2.9646798506147873,3.406272966923322,pca_only,0.9571199146580398,1.1729605574595319,pca_only
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,pca_prob_clause,0.4285709999999999,0.42857100000000004,pca_only,2.9646798506147873,2.69896351802534,pca_prob_clause,0.9571199146580398,1.1060009579577486,pca_only
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_only,pca_prob,0.4285709999999999,0.5714280000000007,pca_only,2.9646798506147873,1.643619333409575,pca_prob,0.9571199146580398,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,plain,clause,0.4999999999999999,0.42857150000000005,clause,3.8873410180459302,3.023341552479658,clause,1.3050115852693687,1.1846262699881733,clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,plain,prob,0.4999999999999999,0.5714285,plain,3.8873410180459302,1.800536083409574,prob,1.3050115852693687,0.6335805181227117,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,plain,pca_clause,0.4999999999999999,0.42857199999999995,pca_clause,3.8873410180459302,3.406272966923322,pca_clause,1.3050115852693687,1.1729605574595319,pca_clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,plain,pca_prob_clause,0.4999999999999999,0.42857100000000004,pca_prob_clause,3.8873410180459302,2.69896351802534,pca_prob_clause,1.3050115852693687,1.1060009579577486,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,plain,pca_prob,0.4999999999999999,0.5714280000000007,plain,3.8873410180459302,1.643619333409575,pca_prob,1.3050115852693687,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,clause,prob,0.42857150000000005,0.5714285,clause,3.023341552479658,1.800536083409574,prob,1.1846262699881733,0.6335805181227117,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,clause,pca_clause,0.42857150000000005,0.42857199999999995,clause,3.023341552479658,3.406272966923322,clause,1.1846262699881733,1.1729605574595319,pca_clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,clause,pca_prob_clause,0.42857150000000005,0.42857100000000004,pca_prob_clause,3.023341552479658,2.69896351802534,pca_prob_clause,1.1846262699881733,1.1060009579577486,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,clause,pca_prob,0.42857150000000005,0.5714280000000007,clause,3.023341552479658,1.643619333409575,pca_prob,1.1846262699881733,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,prob,pca_clause,0.5714285,0.42857199999999995,pca_clause,1.800536083409574,3.406272966923322,prob,0.6335805181227117,1.1729605574595319,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,prob,pca_prob_clause,0.5714285,0.42857100000000004,pca_prob_clause,1.800536083409574,2.69896351802534,prob,0.6335805181227117,1.1060009579577486,prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,prob,pca_prob,0.5714285,0.5714280000000007,pca_prob,1.800536083409574,1.643619333409575,pca_prob,0.6335805181227117,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_clause,pca_prob_clause,0.42857199999999995,0.42857100000000004,pca_prob_clause,3.406272966923322,2.69896351802534,pca_prob_clause,1.1729605574595319,1.1060009579577486,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_clause,pca_prob,0.42857199999999995,0.5714280000000007,pca_clause,3.406272966923322,1.643619333409575,pca_prob,1.1729605574595319,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.3,0.7,pca_prob_clause,pca_prob,0.42857100000000004,0.5714280000000007,pca_prob_clause,2.69896351802534,1.643619333409575,pca_prob,1.1060009579577486,0.5833913413303926,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,clause,0.0714284999999999,0.42857150000000005,plain,2.9609730951763438,2.7989218191710075,clause,1.000464235160448,1.0366321285603957,plain
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,pca_only,0.0714284999999999,0.07142899999999996,plain,2.9609730951763438,3.2124535465335446,plain,1.000464235160448,1.121007805690613,plain
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,pca_clause,0.0714284999999999,0.07142899999999996,plain,2.9609730951763438,3.0524453570414374,plain,1.000464235160448,1.1324198924475848,plain
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,pca_prob_clause,0.0714284999999999,0.357143,plain,2.9609730951763438,2.528818082161429,pca_prob_clause,1.000464235160448,0.9689272515491014,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,prob,0.0714284999999999,0.4285715,plain,2.9609730951763438,2.0789421839607565,prob,1.000464235160448,0.8490058533306237,prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,plain,pca_prob,0.0714284999999999,0.42857100000000004,plain,2.9609730951763438,2.106573933960755,pca_prob,1.000464235160448,0.8645313159269664,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,clause,pca_only,0.42857150000000005,0.07142899999999996,pca_only,2.7989218191710075,3.2124535465335446,clause,1.0366321285603957,1.121007805690613,clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,clause,pca_clause,0.42857150000000005,0.07142899999999996,pca_clause,2.7989218191710075,3.0524453570414374,clause,1.0366321285603957,1.1324198924475848,clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,clause,pca_prob_clause,0.42857150000000005,0.357143,pca_prob_clause,2.7989218191710075,2.528818082161429,pca_prob_clause,1.0366321285603957,0.9689272515491014,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,clause,prob,0.42857150000000005,0.4285715,prob,2.7989218191710075,2.0789421839607565,prob,1.0366321285603957,0.8490058533306237,prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,clause,pca_prob,0.42857150000000005,0.42857100000000004,pca_prob,2.7989218191710075,2.106573933960755,pca_prob,1.0366321285603957,0.8645313159269664,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_only,pca_clause,0.07142899999999996,0.07142899999999996,tie,3.2124535465335446,3.0524453570414374,pca_clause,1.121007805690613,1.1324198924475848,pca_only
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_only,pca_prob_clause,0.07142899999999996,0.357143,pca_only,3.2124535465335446,2.528818082161429,pca_prob_clause,1.121007805690613,0.9689272515491014,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_only,prob,0.07142899999999996,0.4285715,pca_only,3.2124535465335446,2.0789421839607565,prob,1.121007805690613,0.8490058533306237,prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_only,pca_prob,0.07142899999999996,0.42857100000000004,pca_only,3.2124535465335446,2.106573933960755,pca_prob,1.121007805690613,0.8645313159269664,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_clause,pca_prob_clause,0.07142899999999996,0.357143,pca_clause,3.0524453570414374,2.528818082161429,pca_prob_clause,1.1324198924475848,0.9689272515491014,pca_prob_clause
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_clause,prob,0.07142899999999996,0.4285715,pca_clause,3.0524453570414374,2.0789421839607565,prob,1.1324198924475848,0.8490058533306237,prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_clause,pca_prob,0.07142899999999996,0.42857100000000004,pca_clause,3.0524453570414374,2.106573933960755,pca_prob,1.1324198924475848,0.8645313159269664,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_prob_clause,prob,0.357143,0.4285715,pca_prob_clause,2.528818082161429,2.0789421839607565,prob,0.9689272515491014,0.8490058533306237,prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,pca_prob_clause,pca_prob,0.357143,0.42857100000000004,pca_prob_clause,2.528818082161429,2.106573933960755,pca_prob,0.9689272515491014,0.8645313159269664,pca_prob
adult,t500_d5,adult_t500_d5,6,0.4,0.6,prob,pca_prob,0.4285715,0.42857100000000004,pca_prob,2.0789421839607565,2.106573933960755,prob,0.8490058533306237,0.8645313159269664,prob
adult,t500_d5,adult_t500_d5,7,0.3,0.7,clause,plain,0.5999995,0.5000005000000001,plain,2.8741410591570222,3.014538964902737,clause,0.9830030179429964,1.0534227372634444,clause
adult,t500_d5,adult_t500_d5,7,0.3,0.7,clause,pca_prob_clause,0.5999995,0.8,clause,2.8741410591570222,2.779596372213072,pca_prob_clause,0.9830030179429964,1.0986166546433098,clause
