Status,Duration,CreditHistory,Purpose,CreditAmount,Savings,EmploymentSince,InstallmentRate,PersonalStatusSex,OtherDebtors,PresentResidence,Property,Age,OtherInstallmentPlans,Housing,ExistingCredits,Job,NumLiable,Telephone,ForeignWorker,label
0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.04693518212831517,0.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666667,0.0,0.17857142857142855,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.0,0.16176470588235292,0.5,0.3333333333333333,0.08776273797733025,0.0,0.25,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.48214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.20588235294117646,0.5,0.4444444444444444,0.06905469351821283,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.23214285714285715,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.2941176470588235,0.5,0.4444444444444444,0.11742049081104876,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.8035714285714286,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.20588235294117646,0.5,1.0,0.09150434686915374,0.75,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.30357142857142855,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.47058823529411764,0.5,0.4444444444444444,0.1840541432816111,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.10278419720479806,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.32142857142857145,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
1.0,0.2941176470588235,0.5,0.4444444444444444,0.05838010344448112,0.25,0.75,1.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6666666666666666,0.029411764705882346,1.0,0.0,0.05771981952239463,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.9821428571428572,1.0,0.5,0.6666666666666667,0.0,1.0,0.0,1.0,0
0.6666666666666666,0.5588235294117647,1.0,0.1111111111111111,0.2501375591504347,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.6607142857142858,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6666666666666666,0.1176470588235294,1.0,0.0,0.06767910201386595,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8392857142857144,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0
0.3333333333333333,0.2941176470588235,0.75,1.0,0.24551557169582922,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.32142857142857145,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.0,0.1176470588235294,0.0,0.4444444444444444,0.327335754374381,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16071428571428575,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.0,0.16176470588235292,1.0,0.3333333333333333,0.0675690546935182,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.44642857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
1.0,0.20588235294117646,0.5,0.3333333333333333,0.09541102674149884,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.49999999999999994,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.1176470588235294,1.0,0.0,0.25272367117860683,0.0,1.0,0.6666666666666667,0.6666666666666666,0.5,1.0,0.3333333333333333,0.42857142857142855,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.47058823529411764,0.5,0.4444444444444444,0.1127434796962694,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.35714285714285715,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.2941176470588235,0.5,0.3333333333333333,0.1641906019588423,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,0.07142857142857145,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1
0.0,0.2941176470588235,1.0,0.0,0.052217453505007144,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.7321428571428572,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.16176470588235292,0.5,0.3333333333333333,0.1352481567073842,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.14285714285714285,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.6666666666666666,0.16176470588235292,0.5,0.7777777777777777,0.09106415758776273,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.37499999999999994,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.22565203037306042,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5178571428571428,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.3333333333333333,0.16176470588235292,0.5,0.4444444444444444,0.06569825024760646,1.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.07352941176470588,0.5,0.0,0.07147573456586331,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.28571428571428575,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.20588235294117646,0.25,0.0,0.06558820292725871,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,1.0,0.23214285714285715,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1
1.0,0.08823529411764706,0.5,0.0,0.05705953560030813,1.0,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.46428571428571425,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.0,0.1176470588235294,0.25,0.4444444444444444,0.10448993067018818,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.17857142857142855,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.0,0.20588235294117646,1.0,0.3333333333333333,0.10311433916584131,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.0892857142857143,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.38235294117647056,0.0,1.0,0.2184989545504567,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.16071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.4264705882352941,1.0,0.3333333333333333,0.22180037416088919,0.5,0.5,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.8235294117647058,0.5,0.7777777777777777,0.33223286012985587,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.41071428571428575,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.20588235294117646,0.5,1.0,0.09304500935402223,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.3333333333333333,0.1176470588235294,0.5,0.8888888888888888,0.027731924727632886,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.33928571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.07352941176470588,0.5,1.0,0.06597336854847584,0.0,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.1176470588235294,0.5,0.4444444444444444,0.09425552987784747,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.21428571428571425,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0
1.0,0.16176470588235292,1.0,0.4444444444444444,0.08688235941454825,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.48214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.338235294117647,1.0,1.0,0.12061186310113349,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.42857142857142855,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0
0.3333333333333333,0.25,1.0,0.3333333333333333,0.13728403213381754,0.75,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.23214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.38235294117647056,0.5,0.3333333333333333,0.1572576207769341,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.21428571428571425,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.1176470588235294,1.0,0.7777777777777777,0.10157367668097282,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.0,0.5357142857142858,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
1.0,0.08823529411764706,0.5,0.0,0.07131066358534169,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.21428571428571425,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0
1.0,0.16176470588235292,1.0,0.4444444444444444,0.0586552217453505,0.5,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.029411764705882346,1.0,0.0,0.019753494002421042,0.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.32142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.3333333333333333,0.47058823529411764,0.5,0.0,0.6679322108506658,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.32142857142857145,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.2647058823529412,0.5,0.4444444444444444,0.1334323759216463,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.37499999999999994,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.14705882352941174,0.5,0.0,0.48024650599757895,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.46428571428571425,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1
0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.07813359744690217,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.38235294117647056,1.0,0.4444444444444444,0.3138549576317817,0.0,0.75,0.6666666666666667,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.33928571428571425,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.16176470588235292,1.0,0.3333333333333333,0.13965004952129417,0.0,0.75,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.6666666666666666,0.0892857142857143,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.1176470588235294,1.0,0.4444444444444444,0.014966435567293938,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.41071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.0,0.029411764705882346,0.5,0.0,0.8058765269065697,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.875,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1
1.0,0.47058823529411764,0.5,0.0,0.15566193463189174,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.30357142857142855,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.2941176470588235,0.5,0.1111111111111111,0.14933421371189612,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5357142857142858,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.6666666666666666,0.029411764705882346,0.75,0.4444444444444444,0.023825244855287777,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.17857142857142855,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.029411764705882346,0.5,0.4444444444444444,0.01870804445911742,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.125,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.6666666666666666,0.029411764705882346,1.0,0.7777777777777777,0.04385385715857819,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5535714285714286,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.47058823529411764,0.5,0.4444444444444444,0.11290855067679102,0.0,0.5,1.0,0.0,0.0,1.0,0.6666666666666666,0.21428571428571425,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.6470588235294117,0.5,0.0,0.45322988885220644,1.0,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.1176470588235294,0.5,0.7777777777777777,0.029987894794761747,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6071428571428572,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.2941176470588235,0.5,0.0,0.1103224386486189,1.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.625,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.1176470588235294,1.0,1.0,0.11235831407505227,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.41071428571428575,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.0,0.1176470588235294,1.0,0.4444444444444444,0.007428194123473095,0.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6964285714285714,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0
1.0,0.1176470588235294,1.0,0.7777777777777777,0.13744910311433917,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.6785714285714286,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.47058823529411764,0.75,0.0,0.4311654011224827,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.41071428571428575,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1
0.3333333333333333,0.044117647058823525,0.5,0.4444444444444444,0.12798503356443272,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.28571428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.1176470588235294,0.5,0.4444444444444444,0.028942445251458126,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.6470588235294117,0.5,0.4444444444444444,0.1546164850885881,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.0,0.16071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.20588235294117646,0.75,0.0,0.14575767580059426,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.42857142857142855,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
1.0,0.20588235294117646,1.0,0.4444444444444444,0.08528667326950588,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
1.0,0.2941176470588235,1.0,0.0,0.09298998569384835,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.7321428571428572,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.20588235294117646,0.5,0.4444444444444444,0.04748541873005392,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.0,0.125,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.3333333333333333,0.5147058823529411,0.75,0.7777777777777777,0.6333223286012986,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,1.0,0.23214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
1.0,0.029411764705882346,0.5,0.8888888888888888,0.05436337625178826,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.30357142857142855,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
0.0,0.23529411764705882,1.0,0.3333333333333333,0.2213051612193243,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0892857142857143,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.07352941176470588,0.5,0.0,0.001430615164520744,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0535714285714286,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.2941176470588235,0.5,0.0,0.060801144492131615,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.10714285714285715,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1
1.0,0.7352941176470588,0.0,0.1111111111111111,0.5054473423572136,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.35714285714285715,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.0,0.20588235294117646,0.5,0.3333333333333333,0.048475844613183675,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.25000000000000006,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.338235294117647,1.0,0.4444444444444444,0.12490370859469573,0.5,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857145,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.0,0.07352941176470588,0.5,0.4444444444444444,0.06129635743369649,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.7142857142857144,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.38235294117647056,0.5,0.3333333333333333,0.33564432706063607,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.21428571428571425,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6666666666666666,0.2941176470588235,1.0,0.0,0.06019588423021899,1.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.32142857142857145,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1
0.3333333333333333,0.6029411764705882,0.5,0.4444444444444444,0.15302079894354573,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.035714285714285754,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.20588235294117646,0.5,0.0,0.33069219764498736,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.0,0.16071428571428575,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.38235294117647056,1.0,0.1111111111111111,0.5707604269836029,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.33928571428571425,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,0
0.3333333333333333,0.6470588235294117,0.5,0.4444444444444444,0.3136898866512601,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.2941176470588235,1.0,0.2222222222222222,0.3336634752943766,0.0,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.14285714285714285,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.0,0.08823529411764706,1.0,0.0,0.10955210740618465,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.5178571428571428,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0
1.0,0.1176470588235294,0.5,0.0,0.14355672939363928,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.33928571428571425,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.47058823529411764,0.5,0.7777777777777777,0.11131286453174864,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.23214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
1.0,0.029411764705882346,1.0,0.4444444444444444,0.09067899196654561,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.26785714285714285,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
1.0,0.20588235294117646,1.0,0.4444444444444444,0.11852096401452623,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.16176470588235292,0.75,0.3333333333333333,0.1866952789699571,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.0,0.2941176470588235,0.5,0.3333333333333333,0.21563772422141522,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.10294117647058824,0.5,0.3333333333333333,0.07301639705073182,0.75,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.01785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6666666666666666,0.08823529411764706,0.5,0.5555555555555556,0.0536480686695279,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.32142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.47058823529411764,0.5,0.4444444444444444,0.2500825354902608,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.19642857142857145,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
1.0,0.1176470588235294,1.0,1.0,0.06393749312204247,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.17857142857142855,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.3333333333333333,0.2941176470588235,0.5,0.0,0.05480356553317926,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.07142857142857145,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
1.0,0.16176470588235292,1.0,0.3333333333333333,0.06988004842082095,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.7857142857142858,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3333333333333333,0.47058823529411764,0.5,0.0,0.7740728513260702,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6785714285714286,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.20588235294117646,0.5,0.0,0.05315285572796302,0.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.07142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
1.0,0.1176470588235294,0.5,0.3333333333333333,0.028227137669197756,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.0,0.38235294117647056,1.0,0.1111111111111111,0.3266754704522945,0.25,0.75,0.0,1.0,0.0,1.0,0.6666666666666666,0.0892857142857143,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6666666666666666,0.20588235294117646,0.25,0.4444444444444444,0.06575327390778034,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5357142857142858,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
1.0,0.6470588235294117,0.5,0.4444444444444444,0.5486959392538792,1.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.32142857142857145,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.1764705882352941,1.0,0.0,0.050896885660834154,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.875,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.0,0
0.0,0.029411764705882346,0.5,0.1111111111111111,0.06063607351160999,0.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.1176470588235294,0.5,0.3333333333333333,0.056784417299438755,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.01785714285714285,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
1.0,0.1176470588235294,1.0,0.4444444444444444,0.03994717728623308,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.28571428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.0,0.16176470588235292,0.5,0.5555555555555556,0.05639925167822163,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0892857142857143,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.6470588235294117,0.75,0.7777777777777777,0.32871134587872786,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5535714285714286,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3333333333333333,0.6470588235294117,0.0,1.0,0.19775503466490593,0.25,0.75,1.0,0.6666666666666666,0.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.0,0.13235294117647056,1.0,1.0,0.08512160228898426,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.16071428571428575,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.3333333333333333,0.20588235294117646,0.5,0.6666666666666666,0.1992956971497744,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.8571428571428572,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3333333333333333,0.029411764705882346,0.5,0.0,0.7871134587872785,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857145,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1
