customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.9788412382845783,1.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01691542288557213,0.1324655436447167,0
0.8351320647543311,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7179104477611941,0.47212863705972435,0
0.2269241692700937,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5601990049751243,0.3007656967840735,0
0.9910536779324055,0.0,1.0,0.0,0.0,0.9027777777777777,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.35074626865671643,0.4670750382848392,0
0.24765691564896336,1.0,0.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.4522388059701493,0.367687595712098,0
0.5059642147117296,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5646766169154228,0.23078101071975496,0
0.2276341948310139,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.06766169154228854,0.04915773353751914,0
0.43780176086339107,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8069651741293532,0.8287901990811638,0
0.2162737858562908,1.0,0.0,1.0,1.0,0.2361111111111111,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.2606965174129353,0.916385911179173,0
0.6834706049417779,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.027363184079601977,0.26462480857580395,1
0.2871343368361261,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5810945273631841,0.442572741194487,1
0.9507242260721386,0.0,1.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7771144278606964,0.42496171516079634,0
0.5487077534791253,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5184079601990049,0.10857580398162327,0
0.7321783584209032,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3203980099502488,0.6474732006125574,1
0.6887247940925874,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.020398009950248763,0.3232771822358346,0
0.9762851462652655,1.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5099502487562189,0.3479326186830015,0
0.21826185742686735,0.0,0.0,1.0,1.0,0.4305555555555555,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6199004975124378,0.325114854517611,0
0.11204203351320648,0.0,0.0,1.0,1.0,0.9305555555555555,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9004975124378108,0.8580398162327718,1
0.9074126668560067,1.0,0.0,1.0,1.0,0.3055555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7014925373134329,0.2234303215926493,0
0.8058790116444192,0.0,0.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6263681592039801,0.6434915773353752,0
0.7598693552967907,0.0,0.0,0.0,0.0,0.9722222222222222,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6104477611940298,0.7085758039816232,0
0.25972735018460663,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.021890547263681587,0.2473200612557427,0
0.9172110195967055,0.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.817910447761194,0.641500765696784,1
0.6785004260153366,0.0,1.0,1.0,0.0,0.986111111111111,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.708457711442786,0.792802450229709,0
0.9319795512638455,0.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.4776119402985074,0.14732006125574273,0
0.5768247656915649,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7218905472636815,0.789739663093415,0
0.27634194831013914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5293532338308458,0.6517611026033691,0
0.6205623402442488,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124378109452736,0.12419601837672281,1
0.5288270377733598,0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119402985074626,0.3352220520673813,0
0.16529395058222096,0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.014925373134328346,0.9857580398162328,0
0.49772791820505535,1.0,0.0,0.0,1.0,0.40277777777777773,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.015920398009950265,0.6837672281776417,0
0.026128940641863108,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45323383084577107,0.6068912710566615,0
0.17466628798636752,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5104477611940298,0.8341500765696784,1
0.9145129224652088,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.32686567164179103,0.26355283307810107,0
0.1496733882419767,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.435820895522388,0.7718223583460949,1
0.6275205907412666,0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.664179104477612,0.9503828483920367,1
0.6856006816245385,1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7965174129353233,0.8294027565084227,1
0.9592445328031809,1.0,0.0,0.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.01641791044776117,0.006891271056661562,0
0.10593581368929281,1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5810945273631841,0.08820826952526799,1
0.5988355580800909,1.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4791044776119403,0.2879019908116386,0
0.7104515762567453,1.0,1.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.817910447761194,0.1673813169984686,1
0.4673388241976711,1.0,0.0,1.0,1.0,0.29166666666666663,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5736318407960199,0.15084226646248086,0
0.35742686736722523,0.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6736318407960199,0.4143950995405819,1
0.7815961374609486,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.4218905472636816,0.8791730474732006,0
0.7125816529395058,0.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32437810945273626,0.6036753445635528,0
0.03862539051405851,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.061691542288557194,0.18453292496171517,0
0.21144561204203352,1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.40646766169154225,0.0038284839203675345,0
0.8859698949162169,0.0,0.0,1.0,0.0,0.8055555555555555,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9039800995024875,0.7894333843797856,0
0.7814541323487645,0.0,1.0,0.0,1.0,0.41666666666666663,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8263681592039801,0.3935681470137825,0
0.16813405282590174,1.0,0.0,1.0,1.0,0.7777777777777777,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9711442786069652,0.8032159264931087,0
0.727776199943198,1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7626865671641792,0.014241960183767229,1
0.242686736722522,0.0,0.0,1.0,0.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.16766169154228855,0.8240428790199081,1
0.9656347628514627,0.0,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.06368159203980098,0.6105666156202144,0
0.0724226072138597,0.0,0.0,1.0,1.0,0.7083333333333333,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.3771144278606965,0.38315467075038284,0
0.24609485941493894,1.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9074626865671641,0.8035222052067381,0
0.9177790400454416,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.36716417910447763,0.0889739663093415,0
0.1411530815109344,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9691542288557214,0.9188361408882082,1
0.6953990343652371,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3532338308457711,0.7964777947932619,0
0.006106219823913661,1.0,0.0,1.0,1.0,0.3472222222222222,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4313432835820895,0.16401225114854517,0
0.3976143141153081,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.020895522388059695,0.8385911179173047,0
0.7990627662595853,1.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7199004975124377,0.005972434915773353,0
0.14839534223232037,1.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7114427860696517,0.7611026033690659,1
0.25944333996023855,0.0,1.0,1.0,0.0,0.3611111111111111,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7945273631840796,0.332312404287902,0
0.875035501278046,1.0,0.0,0.0,0.0,0.5694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5572139303482587,0.4104134762633997,0
0.7801760863391082,0.0,1.0,0.0,0.0,0.7916666666666666,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3656716417910447,0.41209800918836137,0
0.041607497869923314,0.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7149253731343282,0.34410413476263396,1
0.5092303322919625,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.464179104477612,0.8284839203675344,0
0.268531667140017,0.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3786069651741293,0.30627871362940273,0
0.7348764555523999,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7044776119402985,0.22358346094946402,0
0.5286850326611758,0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9422885572139305,0.7952526799387443,1
0.2715137744958818,1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.011940298507462671,0.35957120980091883,0
0.30729906276625957,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.8203980099502487,0.7545176110260337,0
0.9970178926441352,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01791044776119402,0.24609494640122512,0
0.2847202499289974,0.0,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.010945273631840807,0.4108728943338438,0
0.9735870491337688,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6935323383084577,0.6695252679938744,0
0.11687020732746378,0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4104477611940298,0.5434915773353751,1
0.3146833285998296,0.0,0.0,1.0,1.0,0.125,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3686567164179104,0.6494640122511485,0
0.966770803748935,1.0,1.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.30845771144278605,0.6336906584992343,1
0.6053677932405567,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6223880597014925,0.8562021439509954,1
0.004402158477705197,0.0,0.0,1.0,0.0,0.6805555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.021890547263681587,0.969218989280245,0
0.9414938937801761,0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8044776119402984,0.12082695252679938,1
0.7134336836126101,0.0,0.0,1.0,1.0,0.41666666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.012935323383084563,0.7609494640122512,0
0.5711445612042033,0.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5711442786069653,0.6892802450229709,0
0.5133484805452996,1.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8681592039800995,0.3578866768759571,0
0.5194547003692133,0.0,0.0,1.0,1.0,0.6805555555555555,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.17462686567164176,0.2010719754977029,0
0.4813973303038909,1.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06865671641791044,0.617457886676876,0
0.8819937517750639,0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.009452736318407956,0.6811638591117917,0
0.227918205055382,1.0,0.0,0.0,1.0,0.3194444444444444,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21741293532338307,0.954823889739663,0
0.573416642999148,1.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8447761194029851,0.8329249617151607,0
0.621272365805169,1.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02238805970149252,0.8909647779479326,0
0.42147117296222664,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2746268656716418,0.5857580398162328,1
0.742686736722522,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9572139303482586,0.944104134762634,0
0.8633910820789549,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.024378109452736302,0.24808575803981622,0
0.7482249360976995,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6238805970149254,0.6274119448698315,0
0.7692416927009372,0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.40646766169154225,0.48728943338437974,0
0.2544731610337972,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.012935323383084563,0.06738131699846861,0
0.918915080942914,0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3044776119402985,0.8724349157733537,0
0.4420619142289122,1.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.015920398009950265,0.4649310872894334,1
0.29324055666003973,0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6019900497512437,0.9986217457886677,0
0.47202499289974437,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7970149253731342,0.3332312404287902,1
0.5296790684464641,0.0,0.0,1.0,0.0,0.7222222222222222,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.17114427860696518,0.23905053598774884,0
0.14669128088611189,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.019402985074626844,0.2465543644716692,1
0.10849190570860551,0.0,1.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7124378109452736,0.12052067381316998,1
0.7614314115308151,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5636815920398011,0.13231240428790197,1
0.8736154501562056,0.0,0.0,1.0,1.0,0.4305555555555555,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7253731343283583,0.39647779479326184,1
0.9059926157341665,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5696517412935324,0.2522205206738132,0
0.6773643851178642,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11442786069651739,0.3995405819295559,0
0.8778756035217268,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01791044776119402,0.24609494640122512,0
0.4697529111047998,0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6104477611940298,0.23751914241960184,1
0.6640159045725647,1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.010447761194029848,0.3715160796324655,1
0.7512070434535643,0.0,0.0,1.0,0.0,0.18055555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3034825870646766,0.7831546707503828,1
0.5575120704345357,1.0,0.0,1.0,1.0,0.4583333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.5621890547263682,0.3222052067381317,0
0.16500994035785288,0.0,1.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.726865671641791,0.5390505359877489,0
0.4538483385401874,0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.30746268656716413,0.796937212863706,0
0.9708889520022721,0.0,1.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8805970149253731,0.5309341500765696,1
0.1635898892360125,0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.008457711442786064,0.041807044410413476,0
0.40088043169554105,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.025373134328358193,0.24839203675344562,0
0.5031241124680489,0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5731343283582089,0.7955589586523736,0
0.4990059642147117,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5109452736318407,0.25941807044410414,0
0.6387389946038057,1.0,0.0,1.0,0.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01641791044776117,0.1009188361408882,0
0.09343936381709742,0.0,0.0,1.0,1.0,0.861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.020398009950248763,0.08254211332312404,0
0.5546719681908548,1.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.014427860696517386,0.5483920367534456,0
0.21897188298778755,1.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8532338308457711,0.7857580398162327,0
0.7421187162737859,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.056218905472636804,0.992802450229709,0
0.19284294234592445,1.0,0.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8393034825870646,0.7790199081163859,0
0.8599829593865379,1.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666663,0.20137825421133232,0
0.28145413234876454,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6194029850746269,0.9218989280245022,1
0.345782448168134,0.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.5557213930348258,0.6698315467075038,0
0.9931837546151662,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5825870646766169,0.6952526799387443,0
0.025276909968758875,0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4208955223880596,0.2434915773353752,0
0.46421471172962225,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.48756218905472637,0.9413476263399694,0
0.6239704629366657,0.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.9109452736318407,0.7638591117917305,0
0.7658335700085203,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5522388059701492,0.9601837672281777,1
