age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.136986301369863,0.5,0.1163676125018676,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4538567493112947,0.5,0.951219512195122
0.3698630136986301,0.875,0.1230892000923649,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4366391184573002,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.0766642669890384,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1095890410958904,0.625,0.092774480107578,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3150684931506849,0.5,0.3164314529821654,0.6,0.8,0.6666666666666666,0.7142857142857142,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.8493150684931505,0.0,0.0437076377663981,0.8,0.8666666666666667,0.3333333333333333,0.0,0.0,1.0,1.0,0.2005120051200511,0.0,0.3979591836734693,0.7560975609756098
0.3835616438356165,0.5,0.1303432444547072,0.3333333333333333,0.2,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.547945205479452,0.75,0.1395029950693416,0.7333333333333333,0.5333333333333333,1.0,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.273972602739726,0.5,0.1010961546297931,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.7804878048780488
0.1917808219178082,0.5,0.0780551744746743,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.625,0.1025196615096236,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.2191780821917808,0.5,0.0717852243245813,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.4081632653061224,0.951219512195122
0.7671232876712328,0.0,0.0754268483177354,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.3150684931506849,0.75,0.1850158242892653,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,1.0,0.0,0.4538567493112947,0.6020408163265305,0.951219512195122
0.6849315068493149,0.25,0.1660776137243449,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142856,0.2,0.5,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.273972602739726,0.75,0.0860182556607489,0.0666666666666666,0.4,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.3673469387755101,0.951219512195122
0.3561643835616437,0.5,0.1196336643077382,0.9333333333333332,0.9333333333333332,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.1842735089172926,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0410958904109589,0.5,0.1103143124923595,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3698630136986301,0.5,0.137277407261515,1.0,0.6,0.8333333333333333,0.7142857142857142,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0547945205479452,0.5,0.092472935711278,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.136986301369863,0.5,0.1616583583488406,0.4,0.2666666666666666,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.3170731707317074
0.5068493150684932,0.5,0.0580629168307955,0.3333333333333333,0.2,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.5,0.1041795139973648,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1529094959318672,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.1506849315068493,0.5,0.1189280232542345,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.4,0.75,1.0,0.0,0.0,0.4795918367346938,0.6341463414634146
0.0136986301369863,0.5,0.0981982043167031,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2653061224489795,0.951219512195122
0.0684931506849315,0.125,0.0140347183548172,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.4366391184573002,0.3673469387755101,0.951219512195122
0.0410958904109589,0.5,0.250104589723041,0.4666666666666667,0.7333333333333334,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.2054794520547945,0.5,0.0742648157455074,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.3150684931506849,0.5,0.0895002784531587,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2465753424657534,0.125,0.0790012360603632,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1172831121554991,0.7333333333333333,0.5333333333333333,0.5,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.0204081632653061,0.951219512195122
0.1095890410958904,0.5,0.043370098205675,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2054794520547945,0.5,0.1078707162358566,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.1210619252658888,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.068490684906849,0.0,0.4795918367346938,0.951219512195122
0.1917808219178082,0.5,0.2419364040151587,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.2,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1827922739435759,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.0958904109589041,0.125,0.1844806509012374,1.0,0.6,0.0,0.0714285714285714,0.8,0.5,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.4794520547945205,0.625,0.042397549612203,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.0168341913312777,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.125,0.0360216514309775,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.5616438356164384,0.5,0.1543296070414691,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.5342465753424657,0.5,0.1831936539845968,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2876712328767123,0.5,0.1043486233547493,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.4383561643835617,0.5,0.0709743143939908,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1020680240692193,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.3013698630136985,0.5,0.0590762146670107,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.1354328248733377,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.3409090909090909,0.3979591836734693,0.951219512195122
0.5890410958904109,0.5,0.1152307086293313,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122
0.2054794520547945,0.5,0.1688261501473764,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6027397260273972,0.5,0.1084962171119653,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.5,0.1612596949240026,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.0273972602739726,0.875,0.0373072900395267,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.005940059400594,0.0,0.2346938775510204,0.951219512195122
0.2602739726027397,0.5,0.1255871286725255,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.25,0.1293435296994064,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.076880768807688,0.0,0.7040816326530611,0.951219512195122
0.2328767123287671,0.5,0.1393454313307344,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3972602739726027,0.5,0.0932852039499599,0.6,0.8,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.4489795918367346,0.2195121951219512
0.0821917808219178,0.25,0.0699250213933524,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3835616438356165,0.5,0.0469397318699827,0.2,0.0666666666666666,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.2448979591836734,0.1951219512195122
0.2191780821917808,0.875,0.0939168172124801,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.8082191780821917,0.0,0.2845023838307005,0.3333333333333333,0.2,1.0,0.0,0.2,1.0,1.0,0.0,0.0,0.010204081632653,0.951219512195122
0.1232876712328767,0.625,0.1191012075358932,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.7857142857142856,0.951219512195122
0.2602739726027397,0.5,0.1277264639165455,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.2876712328767123,0.25,0.0539424892354083,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3561643835616437,0.5,0.1457580038304288,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0821917808219178,0.5,0.2061857350484237,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3835616438356165,0.5,0.0440091821626981,0.6,0.8,0.3333333333333333,0.2142857142857142,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.5853658536585367
0.3972602739726027,0.75,0.2145658168185708,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.273972602739726,0.5,0.2229757813667296,0.0666666666666666,0.4,0.8333333333333333,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1165156680838347,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3775510204081632,0.1951219512195122
0.2602739726027397,0.5,0.1400802760082042,1.0,0.6,0.0,0.2142857142857142,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.2484542453919398,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.0,0.0,0.0683616087801035,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.1687093356515124,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.1449464147457926,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.1219512195121951
0.7945205479452053,0.0,0.1091937083169204,0.6,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0510204081632653,0.951219512195122
0.1643835616438356,0.5,0.2306312057700927,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2602739726027397,0.5,0.1770316893277733,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1643835616438356,0.5,0.0475115795764795,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.7142857142857142,0.8,1.0,1.0,0.2782827828278282,0.0,0.4489795918367346,0.2682926829268293
0.0684931506849315,0.5,0.1399451243531057,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4109589041095889,0.5,0.2790895260863069,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.5068493150684932,0.5,0.0942081742980942,1.0,0.6,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.0410958904109589,0.5,0.1404741853547221,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.0725445185476969,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.051780517805178,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.111944282202089,0.4666666666666667,0.7333333333333334,1.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.2653061224489795,0.951219512195122
0.2054794520547945,0.5,0.1033821871476888,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.0975609756097561
0.2054794520547945,0.5,0.0799853302726124,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1917808219178082,0.25,0.1063697857948139,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.0714285714285714,1.0,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0273972602739726,0.5,0.0492128604610097,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.4383561643835617,0.5,0.1281319188818407,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.3775510204081632,0.7073170731707318
0.3287671232876712,0.5,0.0687344643512041,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.75,0.2690414419798699,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3150684931506849,0.5,0.1119232284266717,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.547945205479452,0.625,0.0996611021311854,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,1.0,0.0,0.6020408163265305,0.951219512195122
0.2054794520547945,0.5,0.2018635987014574,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2328767123287671,0.5,0.1291513291044674,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122
0.4520547945205479,0.625,0.110556091332636,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3287671232876712,0.25,0.0676478178780511,0.3333333333333333,0.2,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.1172328547561157,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.0935466782575623,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.8048780487804879
0.3835616438356165,0.5,0.1594368454652884,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.3835616438356165,0.5,0.1127776042161883,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1917808219178082,0.5,0.1254655600983415,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.75,0.0611652925116475,1.0,0.6,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.2602739726027397,0.75,0.2409197104087149,0.3333333333333333,0.2,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.2465753424657534,0.625,0.1250241099686231,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.1643835616438356,0.5,0.0789339998098368,0.7333333333333333,0.5333333333333333,0.5,0.5,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.1951219512195122
0.0958904109589041,0.5,0.1524096385542168,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1643835616438356,0.5,0.118707977343421,0.6,0.8,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.0312546691840643,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.162002689450021,0.9333333333333332,0.9333333333333332,0.0,0.3571428571428571,0.8,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.1232876712328767,0.5,0.1541801931514106,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.0
0.6027397260273972,0.5,0.1943161597913638,0.6,0.8,0.0,0.8571428571428571,0.2,0.5,1.0,0.047870478704787,0.0,0.4795918367346938,0.951219512195122
0.3561643835616437,0.0,0.0881168416620257,0.7333333333333333,0.5333333333333333,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.1285271865364502,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.0566156395593648,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.25,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.177027614403499,1.0,0.6,0.6666666666666666,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7808219178082192,0.625,0.1485425354178834,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.0136986301369863,0.5,0.0839699270588554,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.4657534246575341,0.5,0.0855014194319555,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5,0.2,1.0,1.0,0.0,0.4306703397612488,0.3979591836734693,0.951219512195122
0.0958904109589041,0.25,0.0143620706048545,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.0618288260143165,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.5,0.1238254030779261,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.3424657534246575,0.75,0.0986654623001589,0.6,0.8,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.4366391184573002,0.8061224489795917,0.951219512195122
0.0684931506849315,0.0,0.115525461485174,1.0,0.6,0.6666666666666666,0.0,0.2,0.25,0.0,0.0,0.0,0.1122448979591836,0.902439024390244
0.1095890410958904,0.5,0.1186074625446543,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.025970259702597,0.0,0.4795918367346938,0.951219512195122
0.273972602739726,0.75,0.0167778215454829,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.2556247538066584,1.0,0.6,0.0,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122
0.3150684931506849,0.5,0.1445973295662922,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.6326530612244897,0.951219512195122
0.1232876712328767,0.5,0.1672518710693959,0.6,0.8,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.1823345241167601,0.0666666666666666,0.4,0.6666666666666666,0.2142857142857142,0.4,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.3150684931506849,0.875,0.335531981364013,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.25,1.0,0.0,0.0,0.3979591836734693,0.8780487804878049
0.3835616438356165,0.125,0.1323141494953885,0.4666666666666667,0.7333333333333334,0.0,0.0714285714285714,0.8,0.25,1.0,0.0,0.4775022956841138,0.3979591836734693,0.7317073170731708
0.1232876712328767,0.75,0.1364916260306162,0.7333333333333333,0.5333333333333333,0.0,0.3571428571428571,0.8,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.3150684931506849,0.5,0.1413828934678964,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.048780487804878
0.1506849315068493,0.5,0.1009874899824778,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.520408163265306,0.951219512195122
0.5068493150684932,0.5,0.1898031811575501,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0547945205479452,0.5,0.1216874261419975,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5205479452054793,0.5,0.2292993846864346,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0958904109589041,0.5,0.1604487849934122,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.5,0.0916627049347333,1.0,0.6,0.3333333333333333,0.7142857142857142,1.0,1.0,0.0,0.0,0.0,0.3571428571428571,0.951219512195122
0.1780821917808219,0.5,0.2231795275804458,0.9333333333333332,0.9333333333333332,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.3650137741046831,0.8061224489795917,0.951219512195122
0.2191780821917808,0.5,0.1089220466986321,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122
0.3698630136986301,0.875,0.1178651471726817,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.4591836734693877,0.951219512195122
0.0410958904109589,0.0,0.1284993412205756,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.5,0.0329301422148571,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3561643835616437,0.625,0.0337818013881908,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1115177734613765,1.0,0.6,0.6666666666666666,0.5714285714285714,0.4,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.5890410958904109,0.5,0.07470083264286,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.5365853658536586
0.1232876712328767,0.5,0.1354301082571549,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2876712328767123,0.5,0.1088364732888713,0.6,0.8,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122
0.0821917808219178,0.0,0.1211373113649638,0.6,0.8,0.6666666666666666,0.0,0.2,0.25,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.7671232876712328,0.5,0.086723217560207,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.75,0.0168009127830374,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.7857142857142856,0.951219512195122
0.5616438356164384,0.5,0.0567433205199603,1.0,0.6,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122
