age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.35616438356164376,0.5,0.054110919438747095,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.0821917808219178,0.5,0.14622797843006752,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.4383561643835617,0.5,0.0590144116488502,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4931506849315069,0.5,0.2408769237038345,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.25,1.0,1.0,0.0,0.5,0.4634146341463415,1
0.1643835616438356,0.0,0.16566332975645537,0.2,0.06666666666666667,0.6666666666666666,0.0,0.6000000000000001,0.25,1.0,0.0,0.0,0.39795918367346933,0.7317073170731708,0
0.4383561643835617,0.5,0.08247918392849866,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.16326530612244897,0.951219512195122,0
0.2876712328767123,0.5,0.12228304424009453,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.21951219512195122,1
0.1232876712328767,0.5,0.0851475801741351,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1917808219178082,0.5,0.015001833715923446,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.46575342465753417,0.25,0.06701892123171378,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.0762581328696975,1.0,0.6,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2054794520547945,0.5,0.008608956683554965,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.16815650425829587,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8,0.5,0.0,0.0,0.0,0.05102040816326531,0.951219512195122,0
0.30136986301369856,0.5,0.10251966150962362,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.0684931506849315,0.5,0.01504869534507817,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.35616438356164376,0.5,0.09589926787193871,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.2054794520547945,0.875,0.10510859673191074,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.625,0.29289265291153344,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.3150684931506849,0.5,0.06242172749623069,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.30136986301369856,0.625,0.07768843128998519,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.27397260273972607,0.5,0.08881501202102661,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.75,0.05903071134594749,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.12870919982070333,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.23333763464228957,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.25,1.0,0.0,0.0,0.39795918367346933,0.024390243902439025,1
0.2465753424657534,0.5,0.24732752883008927,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.15024150241502415,0.0,0.6020408163265305,0.951219512195122,1
0.27397260273972607,0.5,0.06157753901739993,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.13005188736909307,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.1643835616438356,0.5,0.05383110797191019,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.5,0.13834707488352507,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6301369863013697,0.0,0.05809347876285299,0.06666666666666667,0.4,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.5,0.005440703060268131,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,1
0.6712328767123288,0.75,0.1055418970130805,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.014090140901409014,0.0,0.5,0.951219512195122,0
0.3835616438356165,0.5,0.024440037489303325,1.0,0.6,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6575342465753424,0.5,0.11172831121554991,0.6666666666666666,1.0,1.0,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.125,0.016981567759199144,0.8,0.8666666666666667,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.136986301369863,0.25,0.12782154548294644,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.09130139498240991,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.3424657534246575,0.5,0.19981459094551826,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.1941986661414542,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0684931506849315,0.5,0.12756142948343543,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.6428571428571428,1.0,1.0,0.0,0.045080450804508045,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.5,0.07324404721478926,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122,1
0.35616438356164376,0.25,0.19101207535893291,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4246575342465753,0.5,0.11168484535662379,0.4,0.26666666666666666,0.0,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.1339040491164206,0.0,0.33333333333333337,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.02105021050210502,0.0,0.39795918367346933,0.6341463414634146,0
0.5753424657534245,0.5,0.1694699881827196,1.0,0.6,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.520408163265306,0.6829268292682927,0
0.5205479452054793,0.5,0.0889562760625365,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.32876712328767127,0.5,0.11533597750641801,0.6666666666666666,1.0,0.6666666666666666,0.5,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1780821917808219,0.5,0.0614878906833648,1.0,0.6,0.3333333333333333,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.0684931506849315,0.5,0.16188451664606568,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.32876712328767127,0.5,0.07252957715869114,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.48979591836734687,0.951219512195122,1
0.2191780821917808,0.5,0.06449450564377011,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1917808219178082,0.75,0.02188098504502791,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.547945205479452,0.25,0.08636598253215795,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.6712328767123288,0.25,0.04268415261949715,0.7333333333333333,0.5333333333333333,1.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.2876712328767123,0.5,0.015004550332106329,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.0410958904109589,0.5,0.24085790739055432,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0547945205479452,0.5,0.20040885073552384,1.0,0.6,0.6666666666666666,0.7857142857142856,0.6000000000000001,1.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.4794520547945205,0.5,0.15205919506662502,0.6,0.8,0.5,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.32876712328767127,0.5,0.1384326482932859,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.0,0
0.35616438356164376,0.5,0.10077898969044159,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.08102511511661076,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.5,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1232876712328767,0.5,0.08391627388924355,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.36734693877551017,0.951219512195122,0
0.27397260273972607,0.5,0.10262493038671032,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.4,0.25,1.0,0.0,0.0,0.39795918367346933,0.0,0
0.136986301369863,0.5,0.1633555643090966,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.5205479452054793,0.5,0.12162426481574551,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.1761168688281876,0.3333333333333333,0.2,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.2346938775510204,0.0,0
0.0547945205479452,0.5,0.1843713070998764,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2876712328767123,0.0,0.1306576927778759,0.5333333333333333,0.6666666666666666,0.8333333333333333,0.0,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1095890410958904,0.5,0.18339060865785578,0.0,0.33333333333333337,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.5,1.0,0.0,0.3677685950413223,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.19873473601282243,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.41095890410958896,0.75,0.044020727781475394,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.5,0.1103401203460969,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.1643835616438356,0.5,0.1045387864875511,1.0,0.6,0.0,0.9285714285714285,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.2602739726027397,0.5,0.04834625989867022,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.8,0.25,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.3972602739726027,0.5,0.10997133969927059,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1917808219178082,0.5,0.07686122166229745,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.2328767123287671,0.5,0.22198625392211463,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0958904109589041,0.5,0.11689259857920975,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.6000000000000001,0.25,1.0,0.0,0.0,0.2959183673469387,0.0,0
0.4931506849315069,0.5,0.059018486573124515,0.7333333333333333,0.5333333333333333,1.0,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4520547945205479,0.5,0.11757650670325043,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,1
0.1506849315068493,0.5,0.24655193490987629,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9285714285714285,0.2,0.25,1.0,0.0,0.0,0.5,0.951219512195122,0
0.4931506849315069,0.875,0.09820024177884028,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.15024150241502415,0.0,0.346938775510204,0.951219512195122,1
0.32876712328767127,0.75,0.08763939636788416,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.2876712328767123,0.5,0.06193137827522038,0.6,0.8,0.6666666666666666,0.9285714285714285,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.1095890410958904,0.5,0.10505562271634453,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.520408163265306,0.951219512195122,0
0.2602739726027397,0.5,0.22492970755626793,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0684931506849315,0.5,0.05403145841539778,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.3150684931506849,0.75,0.029256597981554174,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.03411034110341103,0.0,0.39795918367346933,0.951219512195122,0
0.6712328767123288,0.5,0.1524694041102403,0.6,0.8,0.0,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.07142857142857142,0.12195121951219512,0
0.136986301369863,0.5,0.2194591217179881,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.06805938522975781,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.4794520547945205,0.5,0.011798943236304859,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.625,0.04309707827929531,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.1951219512195122,1
0.27397260273972607,0.5,0.03289618451257114,1.0,0.6,0.0,0.2857142857142857,0.2,0.25,0.0,0.0,0.0,0.39795918367346933,0.5853658536585367,1
0.0684931506849315,0.5,0.06682807894486628,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.27397260273972607,0.5,0.12269189497561836,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1095890410958904,0.5,0.34576751198706895,0.26666666666666666,0.13333333333333336,0.6666666666666666,0.5,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.0958904109589041,0.5,0.15287825484576412,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.2328767123287671,0.75,0.08485214816424662,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.11483476182067617,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.875,0.22865418834299997,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,1
0.2191780821917808,0.75,0.014277855503185234,1.0,0.6,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.7040816326530611,0.951219512195122,0
0.27397260273972607,0.875,0.08411458687059399,1.0,0.6,0.8333333333333333,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.625,0.09426929816220915,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.7040816326530611,0.951219512195122,1
0.0821917808219178,0.5,0.06492508930875701,0.6,0.8,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.5,0.08483109438882927,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.25,1.0,0.0,0.45385674931129477,0.5,0.853658536585366,1
0.0821917808219178,0.5,0.1484216459977452,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.5,0.06565721737004387,0.06666666666666667,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.5,0.11830048491598866,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0410958904109589,0.5,0.08104073565966233,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.1506849315068493,0.5,0.08806726341668818,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.4331955922865014,0.7040816326530611,0.951219512195122,1
0.7671232876712328,0.5,0.18499816628407656,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1780821917808219,0.25,0.14544627212344305,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.4331955922865014,0.44897959183673464,0.951219512195122,1
0.0958904109589041,0.5,0.1844045856481167,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2465753424657534,0.5,0.09899417285828772,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.05013050130501305,0.0,0.7040816326530611,0.951219512195122,0
0.2328767123287671,0.5,0.1870743402018446,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.16487075698509937,0.6,0.8,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.4520547945205479,0.5,0.09420817429809429,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.45385674931129477,0.39795918367346933,0.951219512195122,1
0.6027397260273972,0.5,0.14669863218375193,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.7534246575342465,0.0,0.17594640116271174,0.0,0.33333333333333337,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.11224489795918367,0.951219512195122,0
0.3424657534246575,0.5,0.22095869385093928,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.21428571428571427,0.0,0.5,1.0,0.0,0.0,0.6020408163265305,0.0,1
0.1917808219178082,0.5,0.1113133480936146,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.24390243902439024,1
0.1780821917808219,0.5,0.12163648958856849,0.06666666666666667,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.04936906589152552,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46575342465753417,0.5,0.06440961138805504,0.3333333333333333,0.2,0.3333333333333333,0.9999999999999999,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6712328767123288,0.125,0.023819969845560368,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.03471034710347103,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.24755436628135993,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.1095890410958904,0.25,0.21858437130709987,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.2328767123287671,0.75,0.09820907078143465,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1506849315068493,0.5,0.30537754173401616,0.3333333333333333,0.2,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.3424657534246575,0.5,0.12121677238831313,0.5333333333333333,0.6666666666666666,0.0,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5890410958904109,0.5,0.10462028497303759,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.25,0.1534697980195868,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1506849315068493,0.5,0.0646052077532226,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1506849315068493,0.25,0.1282337919886989,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.9999999999999999,0.6000000000000001,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1780821917808219,0.5,0.08606715475204085,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.07142857142857142,0.4,0.25,1.0,0.024630246302463025,0.0,0.39795918367346933,0.9756097560975611,0
0.3698630136986301,0.5,0.09498988060471876,0.4666666666666667,0.7333333333333334,0.8333333333333333,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.09737167384306109,0.06666666666666667,0.4,0.6666666666666666,0.4285714285714285,0.4,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.07594708031675745,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.41095890410958896,0.0,0.06624943969791228,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.051780517805178054,0.0,0.2959183673469387,0.04878048780487805,1
0.1643835616438356,0.5,0.12783444940981514,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0958904109589041,0.5,0.12496094864237106,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.0958904109589041,0.875,0.12155770771926488,0.6,0.8,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.30136986301369856,0.5,0.07158147811086511,0.0,0.33333333333333337,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.30136986301369856,0.5,0.29334972358430345,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,1.0,0.5,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.27397260273972607,0.875,0.10059425979000557,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.3972602739726027,0.25,0.06113948465791011,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.27040789991985986,0.7333333333333333,0.5333333333333333,0.5,0.8571428571428571,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.0821917808219178,0.875,0.11840982871734967,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.1373636598253216,0.6,0.8,0.6666666666666666,0.4285714285714285,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.5,0.15404096657203786,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
